Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0213106695053481
US National,Season onset,Bin,week,41,42,0.0101876051848336
US National,Season onset,Bin,week,42,43,0.00547444233715791
US National,Season onset,Bin,week,43,44,0.00556870559411143
US National,Season onset,Bin,week,44,45,0.013204029407346
US National,Season onset,Bin,week,45,46,0.0289459933185826
US National,Season onset,Bin,week,46,47,0.0516634382443793
US National,Season onset,Bin,week,47,48,0.0695734570655467
US National,Season onset,Bin,week,48,49,0.0840899986363877
US National,Season onset,Bin,week,49,50,0.105676284478742
US National,Season onset,Bin,week,50,51,0.138197108127704
US National,Season onset,Bin,week,51,52,0.147623433823055
US National,Season onset,Bin,week,52,53,0.0911597429079012
US National,Season onset,Bin,week,1,2,0.0382780557569804
US National,Season onset,Bin,week,2,3,0.0231959346444183
US National,Season onset,Bin,week,3,4,0.0238557774430929
US National,Season onset,Bin,week,4,5,0.0247984100126281
US National,Season onset,Bin,week,5,6,0.0243270937278605
US National,Season onset,Bin,week,6,7,0.0153720843172768
US National,Season onset,Bin,week,7,8,0.00377770371199468
US National,Season onset,Bin,week,8,9,0.000667016232528753
US National,Season onset,Bin,week,9,10,0.000101436690807675
US National,Season onset,Bin,week,10,11,0.000101436690807675
US National,Season onset,Bin,week,11,12,0.000101436690807675
US National,Season onset,Bin,week,12,13,0.000101436690807675
US National,Season onset,Bin,week,13,14,0.000101436690807675
US National,Season onset,Bin,week,14,15,0.000101436690807675
US National,Season onset,Bin,week,15,16,0.000101436690807675
US National,Season onset,Bin,week,16,17,0.000101436690807675
US National,Season onset,Bin,week,17,18,0.000101436690807675
US National,Season onset,Bin,week,18,19,0.000101436690807675
US National,Season onset,Bin,week,19,20,0.000101436690807675
US National,Season onset,Bin,week,20,21,0.000101436690807675
US National,Season onset,Bin,week,none,none,0.071835775232431
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00583266291230893
US National,Season peak week,Bin,week,41,42,0.0103580048270314
US National,Season peak week,Bin,week,42,43,0.00935237329042639
US National,Season peak week,Bin,week,43,44,0.0080450522928399
US National,Season peak week,Bin,week,44,45,0.00744167337087691
US National,Season peak week,Bin,week,45,46,0.00543041029766693
US National,Season peak week,Bin,week,46,47,0.00402252614641995
US National,Season peak week,Bin,week,47,48,0.00955349959774738
US National,Season peak week,Bin,week,48,49,0.0144810941271118
US National,Season peak week,Bin,week,49,50,0.0251407884151247
US National,Season peak week,Bin,week,50,51,0.0434432823813355
US National,Season peak week,Bin,week,51,52,0.0509855189058729
US National,Season peak week,Bin,week,52,53,0.0639581657280772
US National,Season peak week,Bin,week,1,2,0.0663716814159292
US National,Season peak week,Bin,week,2,3,0.0652654867256637
US National,Season peak week,Bin,week,3,4,0.0650643604183427
US National,Season peak week,Bin,week,4,5,0.0719026548672566
US National,Season peak week,Bin,week,5,6,0.0849758648431215
US National,Season peak week,Bin,week,6,7,0.0845736122284795
US National,Season peak week,Bin,week,7,8,0.0811544650040225
US National,Season peak week,Bin,week,8,9,0.0680812550281577
US National,Season peak week,Bin,week,9,10,0.0550080450522928
US National,Season peak week,Bin,week,10,11,0.039521319388576
US National,Season peak week,Bin,week,11,12,0.0249396621078037
US National,Season peak week,Bin,week,12,13,0.0159895414320193
US National,Season peak week,Bin,week,13,14,0.0085478680611424
US National,Season peak week,Bin,week,14,15,0.00532984714400644
US National,Season peak week,Bin,week,15,16,0.00231295253419147
US National,Season peak week,Bin,week,16,17,0.00181013676588898
US National,Season peak week,Bin,week,17,18,0.000603378921962993
US National,Season peak week,Bin,week,18,19,0.000301689460981496
US National,Season peak week,Bin,week,19,20,0.000100563153660499
US National,Season peak week,Bin,week,20,21,0.000100563153660499
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
