Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.051381757214342
US National,Season onset,Bin,week,41,42,0.00800399641515892
US National,Season onset,Bin,week,42,43,0.000100421354290821
US National,Season onset,Bin,week,43,44,0.000100421354290821
US National,Season onset,Bin,week,44,45,0.00717687809483551
US National,Season onset,Bin,week,45,46,0.0520250714634824
US National,Season onset,Bin,week,46,47,0.00717687809483551
US National,Season onset,Bin,week,47,48,0.00800399641515892
US National,Season onset,Bin,week,48,49,0.0516574633211164
US National,Season onset,Bin,week,49,50,0.0364017254129292
US National,Season onset,Bin,week,50,51,0.225995624838172
US National,Season onset,Bin,week,51,52,0.247408799130989
US National,Season onset,Bin,week,52,53,0.0802389963900697
US National,Season onset,Bin,week,1,2,0.00699307402365253
US National,Season onset,Bin,week,2,3,0.00671736791687806
US National,Season onset,Bin,week,3,4,0.0507384429652015
US National,Season onset,Bin,week,4,5,0.0121395880167759
US National,Season onset,Bin,week,5,6,0.0538631121753122
US National,Season onset,Bin,week,6,7,0.00717687809483551
US National,Season onset,Bin,week,7,8,0.000100421354290821
US National,Season onset,Bin,week,8,9,0.000100421354290821
US National,Season onset,Bin,week,9,10,0.000100421354290821
US National,Season onset,Bin,week,10,11,0.000100421354290821
US National,Season onset,Bin,week,11,12,0.000100421354290821
US National,Season onset,Bin,week,12,13,0.000100421354290821
US National,Season onset,Bin,week,13,14,0.000100421354290821
US National,Season onset,Bin,week,14,15,0.000100421354290821
US National,Season onset,Bin,week,15,16,0.000100421354290821
US National,Season onset,Bin,week,16,17,0.000100421354290821
US National,Season onset,Bin,week,17,18,0.000100421354290821
US National,Season onset,Bin,week,18,19,0.000100421354290821
US National,Season onset,Bin,week,19,20,0.000100421354290821
US National,Season onset,Bin,week,20,21,0.000100421354290821
US National,Season onset,Bin,week,none,none,0.0852936083476016
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00683348407195257
US National,Season peak week,Bin,week,41,42,0.0122600743643855
US National,Season peak week,Bin,week,42,43,0.0117576123002713
US National,Season peak week,Bin,week,43,44,0.0118581047130942
US National,Season peak week,Bin,week,44,45,0.00673299165912974
US National,Season peak week,Bin,week,45,46,0.00532609787961009
US National,Season peak week,Bin,week,46,47,0.00321575721033062
US National,Season peak week,Bin,week,47,48,0.00462265098985027
US National,Season peak week,Bin,week,48,49,0.00753693096171239
US National,Season peak week,Bin,week,49,50,0.0177871570696412
US National,Season peak week,Bin,week,50,51,0.023917194251834
US National,Season peak week,Bin,week,51,52,0.0338659431212943
US National,Season peak week,Bin,week,52,53,0.0438146919907547
US National,Season peak week,Bin,week,1,2,0.0485378353934278
