Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0181620602268584
US National,Season onset,Bin,week,41,42,0.0122048619588561
US National,Season onset,Bin,week,42,43,0.00464016574551991
US National,Season onset,Bin,week,43,44,0.00520751796152013
US National,Season onset,Bin,week,44,45,0.0145688295255237
US National,Season onset,Bin,week,45,46,0.0290363110335293
US National,Season onset,Bin,week,46,47,0.044733055676202
US National,Season onset,Bin,week,47,48,0.06572508766821
US National,Season onset,Bin,week,48,49,0.0802871278788823
US National,Season onset,Bin,week,49,50,0.10071180765489
US National,Season onset,Bin,week,50,51,0.137211466884237
US National,Season onset,Bin,week,51,52,0.13569852764157
US National,Season onset,Bin,week,52,53,0.0827456541482165
US National,Season onset,Bin,week,1,2,0.0398160031375334
US National,Season onset,Bin,week,2,3,0.0341424809775312
US National,Season onset,Bin,week,3,4,0.0422745294068677
US National,Season onset,Bin,week,4,5,0.036128213733532
US National,Season onset,Bin,week,5,6,0.0279016066015288
US National,Season onset,Bin,week,6,7,0.0133395663908566
US National,Season onset,Bin,week,7,8,0.00558575277218694
US National,Season onset,Bin,week,8,9,0.00066870023351839
US National,Season onset,Bin,week,9,10,0.000101348017518172
US National,Season onset,Bin,week,10,11,0.000101348017518172
US National,Season onset,Bin,week,11,12,0.000101348017518172
US National,Season onset,Bin,week,12,13,0.000101348017518172
US National,Season onset,Bin,week,13,14,0.000101348017518172
US National,Season onset,Bin,week,14,15,0.000101348017518172
US National,Season onset,Bin,week,15,16,0.000101348017518172
US National,Season onset,Bin,week,16,17,0.000101348017518172
US National,Season onset,Bin,week,17,18,0.000101348017518172
US National,Season onset,Bin,week,18,19,0.000101348017518172
US National,Season onset,Bin,week,19,20,0.000101348017518172
US National,Season onset,Bin,week,20,21,0.000101348017518172
US National,Season onset,Bin,week,none,none,0.0679944965322109
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00623366177357732
US National,Season peak week,Bin,week,41,42,0.00924994972853408
US National,Season peak week,Bin,week,42,43,0.00814397747838327
US National,Season peak week,Bin,week,43,44,0.00754071988739192
US National,Season peak week,Bin,week,44,45,0.00683691936456867
US National,Season peak week,Bin,week,45,46,0.00552986125075407
US National,Season peak week,Bin,week,46,47,0.00563040418258596
US National,Season peak week,Bin,week,47,48,0.00693746229640056
US National,Season peak week,Bin,week,48,49,0.0127689523426503
US National,Season peak week,Bin,week,49,50,0.0244319324351498
US National,Season peak week,Bin,week,50,51,0.0376030565051277
US National,Season peak week,Bin,week,51,52,0.0523828674844158
US National,Season peak week,Bin,week,52,53,0.0630404182585964
US National,Season peak week,Bin,week,1,2,0.0629398753267645
US National,Season peak week,Bin,week,2,3,0.0630404182585964
US National,Season peak week,Bin,week,3,4,0.0623366177357732
US National,Season peak week,Bin,week,4,5,0.0673637643273678
US National,Season peak week,Bin,week,5,6,0.0769153428513975
US National,Season peak week,Bin,week,6,7,0.081138145988337
US National,Season peak week,Bin,week,7,8,0.0805348883973457
US National,Season peak week,Bin,week,8,9,0.0749044842147597
US National,Season peak week,Bin,week,9,10,0.0582143575306656
US National,Season peak week,Bin,week,10,11,0.0462497486426704
US National,Season peak week,Bin,week,11,12,0.033581339231852
US National,Season peak week,Bin,week,12,13,0.0212145586165293
US National,Season peak week,Bin,week,13,14,0.0122662376834909
US National,Season peak week,Bin,week,14,15,0.00563040418258596
US National,Season peak week,Bin,week,15,16,0.00402171727327569
US National,Season peak week,Bin,week,16,17,0.00201085863663784
US National,Season peak week,Bin,week,17,18,0.000703800522823246
US National,Season peak week,Bin,week,18,19,0.000201085863663784
US National,Season peak week,Bin,week,19,20,0.000201085863663784
US National,Season peak week,Bin,week,20,21,0.000201085863663784
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.9,2,0.00227025959924983
US National,Season peak percentage,Bin,percent,2,2.1,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00898233145790149
