Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0562410937163539
US National,Season onset,Bin,week,41,42,0.00716371090254885
US National,Season onset,Bin,week,42,43,0.000100237114393729
US National,Season onset,Bin,week,43,44,0.000100237114393729
US National,Season onset,Bin,week,44,45,0.00633811007016708
US National,Season onset,Bin,week,45,46,0.0489941530765584
US National,Season onset,Bin,week,46,47,0.00679677719926806
US National,Season onset,Bin,week,47,48,0.00853971228985179
US National,Season onset,Bin,week,48,49,0.0520213561286249
US National,Season onset,Bin,week,49,50,0.0349589389260683
US National,Season onset,Bin,week,50,51,0.233928739530074
US National,Season onset,Bin,week,51,52,0.238515410821084
US National,Season onset,Bin,week,52,53,0.0798165841521444
US National,Season onset,Bin,week,1,2,0.00743891118000944
US National,Season onset,Bin,week,2,3,0.00734717775418924
US National,Season onset,Bin,week,3,4,0.0524800232577259
US National,Season onset,Bin,week,4,5,0.0134933172841424
US National,Season onset,Bin,week,5,6,0.0535808243675682
US National,Season onset,Bin,week,6,7,0.00560424266360551
US National,Season onset,Bin,week,7,8,0.000100237114393729
US National,Season onset,Bin,week,8,9,0.000100237114393729
US National,Season onset,Bin,week,9,10,0.000100237114393729
US National,Season onset,Bin,week,10,11,0.000100237114393729
US National,Season onset,Bin,week,11,12,0.000100237114393729
US National,Season onset,Bin,week,12,13,0.000100237114393729
US National,Season onset,Bin,week,13,14,0.000100237114393729
US National,Season onset,Bin,week,14,15,0.000100237114393729
US National,Season onset,Bin,week,15,16,0.000100237114393729
US National,Season onset,Bin,week,16,17,0.000100237114393729
US National,Season onset,Bin,week,17,18,0.000100237114393729
US National,Season onset,Bin,week,18,19,0.000100237114393729
US National,Season onset,Bin,week,19,20,0.000100237114393729
US National,Season onset,Bin,week,20,21,0.000100237114393729
US National,Season onset,Bin,week,none,none,0.0851371228497158
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00843458178531981
US National,Season peak week,Bin,week,41,42,0.0115473441108545
US National,Season peak week,Bin,week,42,43,0.0123506376142183
US National,Season peak week,Bin,week,43,44,0.0106436389195702
US National,Season peak week,Bin,week,44,45,0.00813334672155839
US National,Season peak week,Bin,week,45,46,0.00632593633898986
US National,Season peak week,Bin,week,46,47,0.00351440907721659
US National,Season peak week,Bin,week,47,48,0.00351440907721659
US National,Season peak week,Bin,week,48,49,0.00602470127522844
US National,Season peak week,Bin,week,49,50,0.0148609298122301
US National,Season peak week,Bin,week,50,51,0.0275128024902099
US National,Season peak week,Bin,week,51,52,0.0341399738929611
US National,Season peak week,Bin,week,52,53,0.0474947283863842
US National,Season peak week,Bin,week,1,2,0.0469926699467818
US National,Season peak week,Bin,week,2,3,0.0532181945978512
US National,Season peak week,Bin,week,3,4,0.0595441309368411
US National,Season peak week,Bin,week,4,5,0.0768149412591626
US National,Season peak week,Bin,week,5,6,0.0934832814539612
US National,Season peak week,Bin,week,6,7,0.108745858017873
US National,Season peak week,Bin,week,7,8,0.102721156742645
US National,Season peak week,Bin,week,8,9,0.0920775178230746
US National,Season peak week,Bin,week,9,10,0.0666733607791947
US National,Season peak week,Bin,week,10,11,0.0441811426850085
US National,Season peak week,Bin,week,11,12,0.0266090972989256
US National,Season peak week,Bin,week,12,13,0.0162666934431168
US National,Season peak week,Bin,week,13,14,0.00984034541620645
