Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0588940921390483
US National,Season onset,Bin,week,41,42,0.00804284615566711
US National,Season onset,Bin,week,42,43,0.000100365830643771
US National,Season onset,Bin,week,43,44,0.000100365830643771
US National,Season onset,Bin,week,44,45,0.0103674745434788
US National,Season onset,Bin,week,45,46,0.0589909516552071
US National,Season onset,Bin,week,46,47,0.00813970567182593
US National,Season onset,Bin,week,47,48,0.00794598663950829
US National,Season onset,Bin,week,48,49,0.0629621918177188
US National,Season onset,Bin,week,49,50,0.0363258248740429
US National,Season onset,Bin,week,50,51,0.254453455263708
US National,Season onset,Bin,week,51,52,0.215322210735545
US National,Season onset,Bin,week,52,53,0.0845618639211359
US National,Season onset,Bin,week,1,2,0.00862400325262004
US National,Season onset,Bin,week,2,3,0.00746168905871419
US National,Season onset,Bin,week,3,4,0.0615092990753364
US National,Season onset,Bin,week,4,5,0.0165664835776434
US National,Season onset,Bin,week,5,6,0.055794587621966
US National,Season onset,Bin,week,6,7,0.00726797002639654
US National,Season onset,Bin,week,7,8,0.000100365830643771
US National,Season onset,Bin,week,8,9,0.000100365830643771
US National,Season onset,Bin,week,9,10,0.000100365830643771
US National,Season onset,Bin,week,10,11,0.000100365830643771
US National,Season onset,Bin,week,11,12,0.000100365830643771
US National,Season onset,Bin,week,12,13,0.000100365830643771
US National,Season onset,Bin,week,13,14,0.000100365830643771
US National,Season onset,Bin,week,14,15,0.000100365830643771
US National,Season onset,Bin,week,15,16,0.000100365830643771
US National,Season onset,Bin,week,16,17,0.000100365830643771
US National,Season onset,Bin,week,17,18,0.000100365830643771
US National,Season onset,Bin,week,18,19,0.000100365830643771
US National,Season onset,Bin,week,19,20,0.000100365830643771
US National,Season onset,Bin,week,20,21,0.000100365830643771
US National,Season onset,Bin,week,none,none,0.0351635106801371
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0086658605401048
