Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0562215354940621
US National,Season onset,Bin,week,41,42,0.00718832667077212
US National,Season onset,Bin,week,42,43,0.000100357870573767
US National,Season onset,Bin,week,43,44,0.000100357870573767
US National,Season onset,Bin,week,44,45,0.0076738039858542
US National,Season onset,Bin,week,45,46,0.0602995449407516
US National,Season onset,Bin,week,46,47,0.00747961305982137
US National,Season onset,Bin,week,47,48,0.0082563767639527
US National,Season onset,Bin,week,48,49,0.0553476763269144
US National,Season onset,Bin,week,49,50,0.0332099107591716
US National,Season onset,Bin,week,50,51,0.241091297077318
US National,Season onset,Bin,week,51,52,0.255752711992797
US National,Season onset,Bin,week,52,53,0.087486274585348
US National,Season onset,Bin,week,1,2,0.0058289901885423
US National,Season onset,Bin,week,2,3,0.00670284935569004
US National,Season onset,Bin,week,3,4,0.054570912622783
US National,Season onset,Bin,week,4,5,0.0162182047312988
US National,Season onset,Bin,week,5,6,0.0554447717899308
US National,Season onset,Bin,week,6,7,0.00689704028172288
US National,Season onset,Bin,week,7,8,0.000100357870573767
US National,Season onset,Bin,week,8,9,0.000100357870573767
US National,Season onset,Bin,week,9,10,0.000100357870573767
US National,Season onset,Bin,week,10,11,0.000100357870573767
US National,Season onset,Bin,week,11,12,0.000100357870573767
US National,Season onset,Bin,week,12,13,0.000100357870573767
US National,Season onset,Bin,week,13,14,0.000100357870573767
US National,Season onset,Bin,week,14,15,0.000100357870573767
US National,Season onset,Bin,week,15,16,0.000100357870573767
US National,Season onset,Bin,week,16,17,0.000100357870573767
US National,Season onset,Bin,week,17,18,0.000100357870573767
US National,Season onset,Bin,week,18,19,0.000100357870573767
US National,Season onset,Bin,week,19,20,0.000100357870573767
US National,Season onset,Bin,week,20,21,0.000100357870573767
US National,Season onset,Bin,week,none,none,0.0327244334440895
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00807999192000808
US National,Season peak week,Bin,week,41,42,0.0113119886880113
US National,Season peak week,Bin,week,42,43,0.0121199878800121
US National,Season peak week,Bin,week,43,44,0.0102009897990102
US National,Season peak week,Bin,week,44,45,0.00858499141500858
US National,Season peak week,Bin,week,45,46,0.00666599333400667
US National,Season peak week,Bin,week,46,47,0.00535299464700535
US National,Season peak week,Bin,week,47,48,0.00585799414200586
US National,Season peak week,Bin,week,48,49,0.0102009897990102
US National,Season peak week,Bin,week,49,50,0.0171699828300172
US National,Season peak week,Bin,week,50,51,0.0251489748510251
US National,Season peak week,Bin,week,51,52,0.0368649631350369
US National,Season peak week,Bin,week,52,53,0.0457529542470458
US National,Season peak week,Bin,week,1,2,0.0500959499040501
US National,Season peak week,Bin,week,2,3,0.0611049388950611
US National,Season peak week,Bin,week,3,4,0.0682759317240683
US National,Season peak week,Bin,week,4,5,0.0792849207150793
US National,Season peak week,Bin,week,5,6,0.100797899202101
US National,Season peak week,Bin,week,6,7,0.106251893748106
US National,Season peak week,Bin,week,7,8,0.104433895566104
US National,Season peak week,Bin,week,8,9,0.0836279163720836
US National,Season peak week,Bin,week,9,10,0.0653469346530654
US National,Season peak week,Bin,week,10,11,0.0417129582870417
US National,Season peak week,Bin,week,11,12,0.0200989799010201
US National,Season peak week,Bin,week,12,13,0.00888799111200889
US National,Season peak week,Bin,week,13,14,0.00353499646500353
US National,Season peak week,Bin,week,14,15,0.00191899808100192
US National,Season peak week,Bin,week,15,16,0.000605999394000606
US National,Season peak week,Bin,week,16,17,0.000302999697000303
US National,Season peak week,Bin,week,17,18,0.000100999899000101
US National,Season peak week,Bin,week,18,19,0.000100999899000101
US National,Season peak week,Bin,week,19,20,0.000100999899000101
US National,Season peak week,Bin,week,20,21,0.000100999899000101
US National,Season peak percentage,Point,percent,NA,NA,5
