Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0182821819167538
US National,Season onset,Bin,week,41,42,0.012818518172626
US National,Season onset,Bin,week,42,43,0.00528243024969113
US National,Season onset,Bin,week,43,44,0.00462302255643432
US National,Season onset,Bin,week,44,45,0.0149851434504698
US National,Season onset,Bin,week,45,46,0.0289269061078994
US National,Season onset,Bin,week,46,47,0.0470135171229432
US National,Season onset,Bin,week,47,48,0.0743318358435822
US National,Season onset,Bin,week,48,49,0.0848823589356911
US National,Season onset,Bin,week,49,50,0.103722578743028
US National,Season onset,Bin,week,50,51,0.142721833744217
US National,Season onset,Bin,week,51,52,0.144982660121097
US National,Season onset,Bin,week,52,53,0.0926068490566994
US National,Season onset,Bin,week,1,2,0.0397600324971183
US National,Season onset,Bin,week,2,3,0.0209198126897811
US National,Season onset,Bin,week,3,4,0.0212966170859278
US National,Season onset,Bin,week,4,5,0.0263834764339089
US National,Season onset,Bin,week,5,6,0.0228038346705148
US National,Season onset,Bin,week,6,7,0.0147967412523965
US National,Season onset,Bin,week,7,8,0.0048114247545077
US National,Season onset,Bin,week,8,9,0.000760777495930183
US National,Season onset,Bin,week,9,10,0.000383973099783437
US National,Season onset,Bin,week,10,11,0.000101369802673378
US National,Season onset,Bin,week,11,12,0.000101369802673378
US National,Season onset,Bin,week,12,13,0.000101369802673378
US National,Season onset,Bin,week,13,14,0.000101369802673378
US National,Season onset,Bin,week,14,15,0.000101369802673378
US National,Season onset,Bin,week,15,16,0.000101369802673378
US National,Season onset,Bin,week,16,17,0.000101369802673378
US National,Season onset,Bin,week,17,18,0.000101369802673378
US National,Season onset,Bin,week,18,19,0.000101369802673378
US National,Season onset,Bin,week,19,20,0.000101369802673378
US National,Season onset,Bin,week,20,21,0.000101369802673378
US National,Season onset,Bin,week,none,none,0.0717884061695917
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00684586731098359
US National,Season peak week,Bin,week,41,42,0.00936273029296285
US National,Season peak week,Bin,week,42,43,0.00916138125440451
US National,Season peak week,Bin,week,43,44,0.00684586731098359
US National,Season peak week,Bin,week,44,45,0.0061411456760294
US National,Season peak week,Bin,week,45,46,0.00583912211819189
US National,Season peak week,Bin,week,46,47,0.00573844759891272
US National,Season peak week,Bin,week,47,48,0.00865800865800866
US National,Season peak week,Bin,week,48,49,0.0163092721232256
US National,Season peak week,Bin,week,49,50,0.026578073089701
US National,Season peak week,Bin,week,50,51,0.0404711567502265
US National,Season peak week,Bin,week,51,52,0.0524514245444478
US National,Season peak week,Bin,week,52,53,0.0619148293566898
US National,Season peak week,Bin,week,1,2,0.0654384375314608
US National,Season peak week,Bin,week,2,3,0.0637269707037149
US National,Season peak week,Bin,week,3,4,0.0615121312795731
US National,Season peak week,Bin,week,4,5,0.0779220779220779
US National,Season peak week,Bin,week,5,6,0.0781234269606363
US National,Season peak week,Bin,week,6,7,0.0878888553307158
US National,Season peak week,Bin,week,7,8,0.0822510822510823
US National,Season peak week,Bin,week,8,9,0.0681566495519984
US National,Season peak week,Bin,week,9,10,0.0544649149300312
US National,Season peak week,Bin,week,10,11,0.0408738548273432
US National,Season peak week,Bin,week,11,12,0.0227524413570925
US National,Season peak week,Bin,week,12,13,0.0187254605859257
US National,Season peak week,Bin,week,13,14,0.00875868317728783
US National,Season peak week,Bin,week,14,15,0.00765126346521695
US National,Season peak week,Bin,week,15,16,0.00322158461693345
US National,Season peak week,Bin,week,16,17,0.00130876875062922
US National,Season peak week,Bin,week,17,18,0.000604047115675023
US National,Season peak week,Bin,week,18,19,0.00010067451927917
US National,Season peak week,Bin,week,19,20,0.00010067451927917
US National,Season peak week,Bin,week,20,21,0.00010067451927917
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,1.9,2,0.0026650873556411
US National,Season peak percentage,Bin,percent,2,2.1,0.00473793307669529
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00572500246767348
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00839008982331458
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01085776330076
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0106603494225644
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0132267298391077
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0152008686210641
US National,Season peak percentage,Bin,percent,2.9,3,0.0151021616819662
US National,Season peak percentage,Bin,percent,3,3.1,0.0171750074030204
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0178659559767052
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0242819070180634
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0200375086368572
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.9,4,0.0216168196624223
US National,Season peak percentage,Bin,percent,4,4.1,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0166814727075313
