Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0273901563887267
US National,Season onset,Bin,week,41,42,0.0148167388064172
US National,Season onset,Bin,week,42,43,0.00149822981182269
US National,Season onset,Bin,week,43,44,0.00121882053221582
US National,Season onset,Bin,week,44,45,0.0166794673371297
US National,Season onset,Bin,week,45,46,0.0329783419808643
US National,Season onset,Bin,week,46,47,0.0294391577725105
US National,Season onset,Bin,week,47,48,0.0465762602550657
US National,Season onset,Bin,week,48,49,0.0560761757616995
US National,Season onset,Bin,week,49,50,0.0812230109263185
US National,Season onset,Bin,week,50,51,0.179947623054082
US National,Season onset,Bin,week,51,52,0.187305400750396
US National,Season onset,Bin,week,52,53,0.0964042484516255
US National,Season onset,Bin,week,1,2,0.0227333350619454
US National,Season onset,Bin,week,2,3,0.015375557365631
US National,Season onset,Bin,week,3,4,0.0321401141420436
US National,Season onset,Bin,week,4,5,0.0299979763317242
US National,Season onset,Bin,week,5,6,0.0316744320093655
US National,Season onset,Bin,week,6,7,0.0134196924083828
US National,Season onset,Bin,week,7,8,0.00112568410568019
US National,Season onset,Bin,week,8,9,0.00019431984032393
US National,Season onset,Bin,week,9,10,0.000101183413788304
US National,Season onset,Bin,week,10,11,0.000101183413788304
US National,Season onset,Bin,week,11,12,0.000101183413788304
US National,Season onset,Bin,week,12,13,0.000101183413788304
US National,Season onset,Bin,week,13,14,0.000101183413788304
US National,Season onset,Bin,week,14,15,0.000101183413788304
US National,Season onset,Bin,week,15,16,0.000101183413788304
US National,Season onset,Bin,week,16,17,0.000101183413788304
US National,Season onset,Bin,week,17,18,0.000101183413788304
US National,Season onset,Bin,week,18,19,0.000101183413788304
US National,Season onset,Bin,week,19,20,0.000101183413788304
US National,Season onset,Bin,week,20,21,0.000101183413788304
US National,Season onset,Bin,week,none,none,0.0805710559405691
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00745291570148051
US National,Season peak week,Bin,week,41,42,0.00916507201128009
US National,Season peak week,Bin,week,42,43,0.00956793231946822
US National,Season peak week,Bin,week,43,44,0.0108772283210797
US National,Season peak week,Bin,week,44,45,0.00765434585557458
US National,Season peak week,Bin,week,45,46,0.00674791016215127
US National,Season peak week,Bin,week,46,47,0.00543861416053983
US National,Season peak week,Bin,week,47,48,0.00846006647195085
US National,Season peak week,Bin,week,48,49,0.0131936750931614
US National,Season peak week,Bin,week,49,50,0.0203444455635009
US National,Season peak week,Bin,week,50,51,0.0335381206566623
US National,Season peak week,Bin,week,51,52,0.0405881760499547
US National,Season peak week,Bin,week,52,53,0.0501561083694229
US National,Season peak week,Bin,week,1,2,0.0507603988317051
US National,Season peak week,Bin,week,2,3,0.0554940074529157
US National,Season peak week,Bin,week,3,4,0.0631483533084903
US National,Season peak week,Bin,week,4,5,0.0748313022459462
US National,Season peak week,Bin,week,5,6,0.0901399939570954
US National,Season peak week,Bin,week,6,7,0.0951757478094471
US National,Season peak week,Bin,week,7,8,0.0902407090341424
US National,Season peak week,Bin,week,8,9,0.0769463188639339
US National,Season peak week,Bin,week,9,10,0.0611340517675496
US National,Season peak week,Bin,week,10,11,0.0465303655957297
US National,Season peak week,Bin,week,11,12,0.0293080874206869
US National,Season peak week,Bin,week,12,13,0.0195387249471246
US National,Season peak week,Bin,week,13,14,0.0122872393997381
US National,Season peak week,Bin,week,14,15,0.0047336086212106
US National,Season peak week,Bin,week,15,16,0.00352502769664619
US National,Season peak week,Bin,week,16,17,0.00130929600161144
US National,Season peak week,Bin,week,17,18,0.00110786584751737
US National,Season peak week,Bin,week,18,19,0.000402860308188136
US National,Season peak week,Bin,week,19,20,0.000100715077047034
US National,Season peak week,Bin,week,20,21,0.000100715077047034
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00305991511203238
US National,Season peak percentage,Bin,percent,1.9,2,0.00493534695489093
US National,Season peak percentage,Bin,percent,2,2.1,0.00414569144210838
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00878491757970585
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0117461257526404
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0117461257526404
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0171750074030204
US National,Season peak percentage,Bin,percent,2.9,3,0.016878886585727
US National,Season peak percentage,Bin,percent,3,3.1,0.0171750074030204
US National,Season peak percentage,Bin,percent,3.1,3.2,0.021221991906031
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.9,4,0.022307768236107
US National,Season peak percentage,Bin,percent,4,4.1,0.0215181127233245
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0209258710887375
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0152995755601619
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015793110255651
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0145099200473793
US National,Season peak percentage,Bin,percent,4.9,5,0.0150034547428684
US National,Season peak percentage,Bin,percent,5,5.1,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0122396604481295
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0173724212812161
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.9,6,0.0154969894383575
US National,Season peak percentage,Bin,percent,6,6.1,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0151021616819662
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012535781265423
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.5,6.6,0.011450004935347
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.9,7,0.0128319020827164
US National,Season peak percentage,Bin,percent,7,7.1,0.0121409535090317
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0116474188135426
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0115487118744448
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.9,8,0.0079952620669233
US National,Season peak percentage,Bin,percent,8,8.1,0.00730431349323858
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00562629552857566
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00602112328496693
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00414569144210838
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.9,9,0.00414569144210838
US National,Season peak percentage,Bin,percent,9,9.1,0.00562629552857566
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00197413878195637
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.9,10,0.00187543184285855
US National,Season peak percentage,Bin,percent,10,10.1,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.2,10.3,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.8,10.9,0.001085776330076
US National,Season peak percentage,Bin,percent,10.9,11,0.000987069390978186
US National,Season peak percentage,Bin,percent,11,11.1,0.00118448326917382
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000592241634586912
