Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0187779520640466
US National,Season onset,Bin,week,41,42,0.0122694927742613
US National,Season onset,Bin,week,42,43,0.00576103348447611
US National,Season onset,Bin,week,43,44,0.00538373149666247
US National,Season onset,Bin,week,44,45,0.0149106066889568
US National,Season onset,Bin,week,45,46,0.0323608236253375
US National,Season onset,Bin,week,46,47,0.0473585776409295
US National,Season onset,Bin,week,47,48,0.0683931634615397
US National,Season onset,Bin,week,48,49,0.0892390982882431
US National,Season onset,Bin,week,49,50,0.109990707617993
US National,Season onset,Bin,week,50,51,0.145079792484661
US National,Season onset,Bin,week,51,52,0.137911054716202
US National,Season onset,Bin,week,52,53,0.0864093333796409
US National,Season onset,Bin,week,1,2,0.0377373769516818
US National,Season onset,Bin,week,2,3,0.0226452974391363
US National,Season onset,Bin,week,3,4,0.0251920858568784
US National,Season onset,Bin,week,4,5,0.0258523643355522
US National,Season onset,Bin,week,5,6,0.0220793444574159
US National,Season onset,Bin,week,6,7,0.0142503282102829
US National,Season onset,Bin,week,7,8,0.00434615103017497
US National,Season onset,Bin,week,8,9,0.000856107642898836
US National,Season onset,Bin,week,9,10,0.000195829164224973
US National,Season onset,Bin,week,10,11,0.000101503667271564
US National,Season onset,Bin,week,11,12,0.000101503667271564
US National,Season onset,Bin,week,12,13,0.000101503667271564
US National,Season onset,Bin,week,13,14,0.000101503667271564
US National,Season onset,Bin,week,14,15,0.000101503667271564
US National,Season onset,Bin,week,15,16,0.000101503667271564
US National,Season onset,Bin,week,16,17,0.000101503667271564
US National,Season onset,Bin,week,17,18,0.000101503667271564
US National,Season onset,Bin,week,18,19,0.000101503667271564
US National,Season onset,Bin,week,19,20,0.000101503667271564
US National,Season onset,Bin,week,20,21,0.000101503667271564
US National,Season onset,Bin,week,none,none,0.0718832068488159
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00784077201447527
US National,Season peak week,Bin,week,41,42,0.0106554081222356
US National,Season peak week,Bin,week,42,43,0.00944913550462404
US National,Season peak week,Bin,week,43,44,0.00874547647768396
US National,Season peak week,Bin,week,44,45,0.00663449939686369
US National,Season peak week,Bin,week,45,46,0.00532770406111781
US National,Season peak week,Bin,week,46,47,0.0059308403699236
US National,Season peak week,Bin,week,47,48,0.00713711298753518
US National,Season peak week,Bin,week,48,49,0.0150784077201448
US National,Season peak week,Bin,week,49,50,0.0281463610776035
US National,Season peak week,Bin,week,50,51,0.0440289505428227
US National,Season peak week,Bin,week,51,52,0.0502613590671492
US National,Season peak week,Bin,week,52,53,0.0596099718536389
US National,Season peak week,Bin,week,1,2,0.0654402895054282
US National,Season peak week,Bin,week,2,3,0.062324085243265
US National,Season peak week,Bin,week,3,4,0.0646361077603538
US National,Season peak week,Bin,week,4,5,0.0715721753116204
US National,Season peak week,Bin,week,5,6,0.0804181745074387
US National,Season peak week,Bin,week,6,7,0.0859469240048251
US National,Season peak week,Bin,week,7,8,0.0841375150784077
US National,Season peak week,Bin,week,8,9,0.0685564937675915
US National,Season peak week,Bin,week,9,10,0.0570969039002815
US National,Season peak week,Bin,week,10,11,0.0388017691998392
US National,Season peak week,Bin,week,11,12,0.0274427020506634
US National,Season peak week,Bin,week,12,13,0.0149778850020105
US National,Season peak week,Bin,week,13,14,0.00954965822275834
US National,Season peak week,Bin,week,14,15,0.00572979493365501
US National,Season peak week,Bin,week,15,16,0.00221149979895456
US National,Season peak week,Bin,week,16,17,0.00150784077201448
US National,Season peak week,Bin,week,17,18,0.000402090872537193
US National,Season peak week,Bin,week,18,19,0.000201045436268597
US National,Season peak week,Bin,week,19,20,0.000100522718134298
US National,Season peak week,Bin,week,20,21,0.000100522718134298
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.00394827756391274
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00681077879774948
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00888362451880367
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00898233145790149
US National,Season peak percentage,Bin,percent,2.6,2.7,0.011450004935347
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.9,3,0.0162866449511401
US National,Season peak percentage,Bin,percent,3,3.1,0.0177672490376073
US National,Season peak percentage,Bin,percent,3.1,3.2,0.015793110255651
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0209258710887375
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0185569045503899
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.9,4,0.0206297502714441
US National,Season peak percentage,Bin,percent,4,4.1,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019050439245879
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.9,5,0.0159905241338466
US National,Season peak percentage,Bin,percent,5,5.1,0.0180633698549008
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0180633698549008
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0166814727075313
