Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.060896164565618
US National,Season onset,Bin,week,41,42,0.00669394502448253
US National,Season onset,Bin,week,42,43,0.000100472879943693
US National,Season onset,Bin,week,43,44,0.000100472879943693
US National,Season onset,Bin,week,44,45,0.00766357328103236
US National,Season onset,Bin,week,45,46,0.0567267630624537
US National,Season onset,Bin,week,46,47,0.00640305654751758
US National,Season onset,Bin,week,47,48,0.0091180156658571
US National,Season onset,Bin,week,48,49,0.0599265363090682
US National,Season onset,Bin,week,49,50,0.0411157481320015
US National,Season onset,Bin,week,50,51,0.260057808460953
US National,Season onset,Bin,week,51,52,0.21913949603455
US National,Season onset,Bin,week,52,53,0.0812583579531644
US National,Season onset,Bin,week,1,2,0.00727572197841243
US National,Season onset,Bin,week,2,3,0.00814838740930728
US National,Season onset,Bin,week,3,4,0.0559510604572139
US National,Season onset,Bin,week,4,5,0.0150327480308111
US National,Season onset,Bin,week,5,6,0.0590538708781733
US National,Season onset,Bin,week,6,7,0.00873016436323717
US National,Season onset,Bin,week,7,8,0.000100472879943693
US National,Season onset,Bin,week,8,9,0.000100472879943693
US National,Season onset,Bin,week,9,10,0.000100472879943693
US National,Season onset,Bin,week,10,11,0.000100472879943693
US National,Season onset,Bin,week,11,12,0.000100472879943693
US National,Season onset,Bin,week,12,13,0.000100472879943693
US National,Season onset,Bin,week,13,14,0.000100472879943693
US National,Season onset,Bin,week,14,15,0.000100472879943693
US National,Season onset,Bin,week,15,16,0.000100472879943693
US National,Season onset,Bin,week,16,17,0.000100472879943693
US National,Season onset,Bin,week,17,18,0.000100472879943693
US National,Season onset,Bin,week,18,19,0.000100472879943693
US National,Season onset,Bin,week,19,20,0.000100472879943693
US National,Season onset,Bin,week,20,21,0.000100472879943693
US National,Season onset,Bin,week,none,none,0.0352010157670475
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00937689050211736
US National,Season peak week,Bin,week,41,42,0.010385158298044
US National,Season peak week,Bin,week,42,43,0.0107884654164146
US National,Season peak week,Bin,week,43,44,0.0130066545674531
US National,Season peak week,Bin,week,44,45,0.0087719298245614
US National,Season peak week,Bin,week,45,46,0.00705787457148619
US National,Season peak week,Bin,week,46,47,0.00665456745311555
US National,Season peak week,Bin,week,47,48,0.0082677959265981
US National,Season peak week,Bin,week,48,49,0.0140149223633797
US National,Season peak week,Bin,week,49,50,0.0202661826981246
US National,Season peak week,Bin,week,50,51,0.0292397660818713
US National,Season peak week,Bin,week,51,52,0.0373059084492841
US National,Season peak week,Bin,week,52,53,0.0456745311554749
US National,Season peak week,Bin,week,1,2,0.049203468441218
US National,Season peak week,Bin,week,2,3,0.0596894535188546
US National,Season peak week,Bin,week,3,4,0.0677555958862674
US National,Season peak week,Bin,week,4,5,0.0802581165557572
US National,Season peak week,Bin,week,5,6,0.0925589836660617
US National,Season peak week,Bin,week,6,7,0.0962895745109901
US National,Season peak week,Bin,week,7,8,0.0937689050211736
US National,Season peak week,Bin,week,8,9,0.0860052429925388
US National,Season peak week,Bin,week,9,10,0.0644283121597096
US National,Season peak week,Bin,week,10,11,0.0387174833635814
US National,Season peak week,Bin,week,11,12,0.0259124823553136
US National,Season peak week,Bin,week,12,13,0.0136116152450091
US National,Season peak week,Bin,week,13,14,0.00645291389393023
US National,Season peak week,Bin,week,14,15,0.00221818915103852
US National,Season peak week,Bin,week,15,16,0.0010082677959266
US National,Season peak week,Bin,week,16,17,0.000705787457148619
US National,Season peak week,Bin,week,17,18,0.00020165355918532
US National,Season peak week,Bin,week,18,19,0.00020165355918532
US National,Season peak week,Bin,week,19,20,0.00010082677959266
US National,Season peak week,Bin,week,20,21,0.00010082677959266
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
