Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0209217835447848
US National,Season onset,Bin,week,41,42,0.0133849856472047
US National,Season onset,Bin,week,42,43,0.00471766806498762
US National,Season onset,Bin,week,43,44,0.00528292790730613
US National,Season onset,Bin,week,44,45,0.014421295358122
US National,Season onset,Bin,week,45,46,0.0310022507327982
US National,Season onset,Bin,week,46,47,0.0500326654241879
US National,Season onset,Bin,week,47,48,0.0694399200104566
US National,Season onset,Bin,week,48,49,0.088564544675566
US National,Season onset,Bin,week,49,50,0.106747069603478
US National,Season onset,Bin,week,50,51,0.139155300563072
US National,Season onset,Bin,week,51,52,0.145278948854856
US National,Season onset,Bin,week,52,53,0.088187704780687
US National,Season onset,Bin,week,1,2,0.0365606391822635
US National,Season onset,Bin,week,2,3,0.0196028439127083
US National,Season onset,Bin,week,3,4,0.0248786024410143
US National,Season onset,Bin,week,4,5,0.0265743819679699
US National,Season onset,Bin,week,5,6,0.0206391536236255
US National,Season onset,Bin,week,6,7,0.0143270853844022
US National,Season onset,Bin,week,7,8,0.00622502764450364
US National,Season onset,Bin,week,8,9,0.000949269116197583
US National,Season onset,Bin,week,9,10,0.000195589326439575
US National,Season onset,Bin,week,10,11,0.000101379352719824
US National,Season onset,Bin,week,11,12,0.000101379352719824
US National,Season onset,Bin,week,12,13,0.000101379352719824
US National,Season onset,Bin,week,13,14,0.000101379352719824
US National,Season onset,Bin,week,14,15,0.000101379352719824
US National,Season onset,Bin,week,15,16,0.000101379352719824
US National,Season onset,Bin,week,16,17,0.000101379352719824
US National,Season onset,Bin,week,17,18,0.000101379352719824
US National,Season onset,Bin,week,18,19,0.000101379352719824
US National,Season onset,Bin,week,19,20,0.000101379352719824
US National,Season onset,Bin,week,20,21,0.000101379352719824
US National,Season onset,Bin,week,none,none,0.0717951693534503
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00612265381913078
US National,Season peak week,Bin,week,41,42,0.00762822443039245
US National,Season peak week,Bin,week,42,43,0.00993676603432701
US National,Season peak week,Bin,week,43,44,0.00853156679714945
US National,Season peak week,Bin,week,44,45,0.0071263675599719
US National,Season peak week,Bin,week,45,46,0.00501856870420556
US National,Season peak week,Bin,week,46,47,0.00542005420054201
US National,Season peak week,Bin,week,47,48,0.0071263675599719
US National,Season peak week,Bin,week,48,49,0.0163605339757101
US National,Season peak week,Bin,week,49,50,0.0259961858877848
US National,Season peak week,Bin,week,50,51,0.0383418649001305
US National,Season peak week,Bin,week,51,52,0.0524942286459902
US National,Season peak week,Bin,week,52,53,0.0627321088025695
US National,Season peak week,Bin,week,1,2,0.0634347084211583
US National,Season peak week,Bin,week,2,3,0.0660443641473452
US National,Season peak week,Bin,week,3,4,0.0687543912476162
US National,Season peak week,Bin,week,4,5,0.075780387433504
US National,Season peak week,Bin,week,5,6,0.0818026698785506
US National,Season peak week,Bin,week,6,7,0.086620495834588
US National,Season peak week,Bin,week,7,8,0.0815015557562983
US National,Season peak week,Bin,week,8,9,0.072167017966476
US National,Season peak week,Bin,week,9,10,0.0547023988758406
US National,Season peak week,Bin,week,10,11,0.0374385225333735
US National,Season peak week,Bin,week,11,12,0.0253939576432801
US National,Season peak week,Bin,week,12,13,0.0158586771052896
US National,Season peak week,Bin,week,13,14,0.00823045267489712
US National,Season peak week,Bin,week,14,15,0.00491819733012145
US National,Season peak week,Bin,week,15,16,0.00311151259660745
US National,Season peak week,Bin,week,16,17,0.000401485496336445
US National,Season peak week,Bin,week,17,18,0.000501856870420556
US National,Season peak week,Bin,week,18,19,0.000200742748168222
US National,Season peak week,Bin,week,19,20,0.000200742748168222
US National,Season peak week,Bin,week,20,21,0.000100371374084111
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00227025959924983
US National,Season peak percentage,Bin,percent,1.9,2,0.00236896653834765
US National,Season peak percentage,Bin,percent,2,2.1,0.00276379429473892
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00473793307669529
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00819267594511894
US National,Season peak percentage,Bin,percent,2.5,2.6,0.010364228605271
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0111538841180535
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0123383673872273
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0141150922909881
US National,Season peak percentage,Bin,percent,2.9,3,0.0160892310729444
US National,Season peak percentage,Bin,percent,3,3.1,0.0166814727075313
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0180633698549008
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.4,3.5,0.020136215575955
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022307768236107
US National,Season peak percentage,Bin,percent,3.9,4,0.0191491461849768
US National,Season peak percentage,Bin,percent,4,4.1,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.2,4.3,0.020136215575955
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.4,4.5,0.019050439245879
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.6,4.7,0.017964662915803
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0170763004639226
