Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0295106191263779
US National,Season onset,Bin,week,41,42,0.0144792552988078
US National,Season onset,Bin,week,42,43,0.00103505411141598
US National,Season onset,Bin,week,43,44,0.00168859166913642
US National,Season onset,Bin,week,44,45,0.0154128803812656
US National,Season onset,Bin,week,45,46,0.031564594307785
US National,Season onset,Bin,week,46,47,0.0303508817005899
US National,Season onset,Bin,week,47,48,0.0436083578714902
US National,Season onset,Bin,week,48,49,0.0501437334486945
US National,Season onset,Bin,week,49,50,0.0808599986615551
US National,Season onset,Bin,week,50,51,0.178330457270146
US National,Season onset,Bin,week,51,52,0.193641908622453
US National,Season onset,Bin,week,52,53,0.0974785251293034
US National,Season onset,Bin,week,1,2,0.0222283434832073
US National,Season onset,Bin,week,2,3,0.0166265929884607
US National,Season onset,Bin,week,3,4,0.0341787445386667
US National,Season onset,Bin,week,4,5,0.0284836315356743
US National,Season onset,Bin,week,5,6,0.0325915818984885
US National,Season onset,Bin,week,6,7,0.0145726178070536
US National,Season onset,Bin,week,7,8,0.00112841661966176
US National,Season onset,Bin,week,8,9,0.000101429028958212
US National,Season onset,Bin,week,9,10,0.000101429028958212
US National,Season onset,Bin,week,10,11,0.000101429028958212
US National,Season onset,Bin,week,11,12,0.000101429028958212
US National,Season onset,Bin,week,12,13,0.000101429028958212
US National,Season onset,Bin,week,13,14,0.000101429028958212
US National,Season onset,Bin,week,14,15,0.000101429028958212
US National,Season onset,Bin,week,15,16,0.000101429028958212
US National,Season onset,Bin,week,16,17,0.000101429028958212
US National,Season onset,Bin,week,17,18,0.000101429028958212
US National,Season onset,Bin,week,18,19,0.000101429028958212
US National,Season onset,Bin,week,19,20,0.000101429028958212
US National,Season onset,Bin,week,20,21,0.000101429028958212
US National,Season onset,Bin,week,none,none,0.0807666361533093
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00664518727345952
US National,Season peak week,Bin,week,41,42,0.0103705195328232
US National,Season peak week,Bin,week,42,43,0.00875956504228755
US National,Season peak week,Bin,week,43,44,0.00996778091018929
US National,Season peak week,Bin,week,44,45,0.006745871929118
US National,Season peak week,Bin,week,45,46,0.00523560209424084
US National,Season peak week,Bin,week,46,47,0.00543697140555779
US National,Season peak week,Bin,week,47,48,0.00775271848570278
US National,Season peak week,Bin,week,48,49,0.0117801047120419
US National,Season peak week,Bin,week,49,50,0.0183246073298429
US National,Season peak week,Bin,week,50,51,0.0301047120418848
US National,Season peak week,Bin,week,51,52,0.040676600886025
US National,Season peak week,Bin,week,52,53,0.0499395892066049
US National,Season peak week,Bin,week,1,2,0.0565847764800644
US National,Season peak week,Bin,week,2,3,0.0608135320177205
US National,Season peak week,Bin,week,3,4,0.0666532420459122
US National,Season peak week,Bin,week,4,5,0.0752114377768828
US National,Season peak week,Bin,week,5,6,0.0852799033427306
US National,Season peak week,Bin,week,6,7,0.0886024969794603
US National,Season peak week,Bin,week,7,8,0.0906161900926299
US National,Season peak week,Bin,week,8,9,0.0820579943616593
US National,Season peak week,Bin,week,9,10,0.0608135320177205
US National,Season peak week,Bin,week,10,11,0.0399718082964156
US National,Season peak week,Bin,week,11,12,0.0323197744663713
US National,Season peak week,Bin,week,12,13,0.0200362464760371
US National,Season peak week,Bin,week,13,14,0.0131896898912606
US National,Season peak week,Bin,week,14,15,0.0076520338300443
US National,Season peak week,Bin,week,15,16,0.00443012484897302
US National,Season peak week,Bin,week,16,17,0.00211437776882803
US National,Season peak week,Bin,week,17,18,0.00100684655658478
US National,Season peak week,Bin,week,18,19,0.000503423278292388
US National,Season peak week,Bin,week,19,20,0.000302053966975433
US National,Season peak week,Bin,week,20,21,0.000100684655658478
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00227025959924983
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00602112328496693
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0100681077879775
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.7,2.8,0.015793110255651
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0158918171947488
US National,Season peak percentage,Bin,percent,2.9,3,0.0173724212812161
US National,Season peak percentage,Bin,percent,3,3.1,0.017964662915803
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0187543184285855
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0230974237488895
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0220116474188135
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.9,4,0.0200375086368572
US National,Season peak percentage,Bin,percent,4,4.1,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0145099200473793
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0134241437173033
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.9,5,0.0160892310729444
US National,Season peak percentage,Bin,percent,5,5.1,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.9,6,0.0155956963774553
US National,Season peak percentage,Bin,percent,6,6.1,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0121409535090317
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.9,7,0.0123383673872273
US National,Season peak percentage,Bin,percent,7,7.1,0.0117461257526404
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0127331951436186
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.4,7.5,0.010364228605271
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.9,8,0.00829138288421676
US National,Season peak percentage,Bin,percent,8,8.1,0.00868621064060804
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.9,9,0.0053301747112822
US National,Season peak percentage,Bin,percent,9,9.1,0.00473793307669529
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00444181225940184
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0026650873556411
