Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0321730754801333
US National,Season onset,Bin,week,41,42,0.0139928466486697
US National,Season onset,Bin,week,42,43,0.00177946215163512
US National,Season onset,Bin,week,43,44,0.00159299826618421
US National,Season onset,Bin,week,44,45,0.0144590063622969
US National,Season onset,Bin,week,45,46,0.0310542921674279
US National,Season onset,Bin,week,46,47,0.032918931021937
US National,Season onset,Bin,week,47,48,0.0490480571134406
US National,Season onset,Bin,week,48,49,0.0505397681970479
US National,Season onset,Bin,week,49,50,0.0866205300317988
US National,Season onset,Bin,week,50,51,0.172300685396492
US National,Season onset,Bin,week,51,52,0.187683955946192
US National,Season onset,Bin,week,52,53,0.0979948270443043
US National,Season onset,Bin,week,1,2,0.0228498812075879
US National,Season onset,Bin,week,2,3,0.0161371813313551
US National,Season onset,Bin,week,3,4,0.0321730754801333
US National,Season onset,Bin,week,4,5,0.0280708700002133
US National,Season onset,Bin,week,5,6,0.0304016685683497
US National,Season onset,Bin,week,6,7,0.014272542476846
US National,Season onset,Bin,week,7,8,0.00187269409436057
US National,Season onset,Bin,week,8,9,0.000194519125302388
US National,Season onset,Bin,week,9,10,0.000101287182576934
US National,Season onset,Bin,week,10,11,0.000101287182576934
US National,Season onset,Bin,week,11,12,0.000101287182576934
US National,Season onset,Bin,week,12,13,0.000101287182576934
US National,Season onset,Bin,week,13,14,0.000101287182576934
US National,Season onset,Bin,week,14,15,0.000101287182576934
US National,Season onset,Bin,week,15,16,0.000101287182576934
US National,Season onset,Bin,week,16,17,0.000101287182576934
US National,Season onset,Bin,week,17,18,0.000101287182576934
US National,Season onset,Bin,week,18,19,0.000101287182576934
US National,Season onset,Bin,week,19,20,0.000101287182576934
US National,Season onset,Bin,week,20,21,0.000101287182576934
US National,Season onset,Bin,week,none,none,0.0806536856973697
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00694934031624534
US National,Season peak week,Bin,week,41,42,0.00956793231946822
US National,Season peak week,Bin,week,42,43,0.00896364185718602
US National,Season peak week,Bin,week,43,44,0.00916507201128009
US National,Season peak week,Bin,week,44,45,0.00906435693423305
US National,Season peak week,Bin,week,45,46,0.00463289354416356
US National,Season peak week,Bin,week,46,47,0.00523718400644577
US National,Season peak week,Bin,week,47,48,0.005942189545775
US National,Season peak week,Bin,week,48,49,0.011985094168597
US National,Season peak week,Bin,week,49,50,0.0216537415651123
US National,Season peak week,Bin,week,50,51,0.0306173834222983
US National,Season peak week,Bin,week,51,52,0.0443146339006949
US National,Season peak week,Bin,week,52,53,0.0511632591398932
US National,Season peak week,Bin,week,1,2,0.053378990834928
US National,Season peak week,Bin,week,2,3,0.059321180380703
US National,Season peak week,Bin,week,3,4,0.0656662302346661
US National,Season peak week,Bin,week,4,5,0.0736227213213818
US National,Season peak week,Bin,week,5,6,0.0867156813374962
US National,Season peak week,Bin,week,6,7,0.0921542954980361
US National,Season peak week,Bin,week,7,8,0.0906435693423305
US National,Season peak week,Bin,week,8,9,0.0783563299425924
