Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0178584511365759
US National,Season onset,Bin,week,41,42,0.0144761847388645
US National,Season onset,Bin,week,42,43,0.00508100030077743
US National,Season onset,Bin,week,43,44,0.00602051874458614
US National,Season onset,Bin,week,44,45,0.0125031960068662
US National,Season onset,Bin,week,45,46,0.0265959726639968
US National,Season onset,Bin,week,46,47,0.0351455905026561
US National,Season onset,Bin,week,47,48,0.0588214552866355
US National,Season onset,Bin,week,48,49,0.073759798543194
US National,Season onset,Bin,week,49,50,0.109931258629829
US National,Season onset,Bin,week,50,51,0.151082166468651
US National,Season onset,Bin,week,51,52,0.153243058889411
US National,Season onset,Bin,week,52,53,0.0902953231542272
US National,Season onset,Bin,week,1,2,0.0413464122317936
US National,Season onset,Bin,week,2,3,0.0242471765544751
US National,Season onset,Bin,week,3,4,0.0264080689752351
US National,Season onset,Bin,week,4,5,0.0296963835285656
US National,Season onset,Bin,week,5,6,0.0252806468426647
US National,Season onset,Bin,week,6,7,0.0147580402720071
US National,Season onset,Bin,week,7,8,0.00470519292325395
US National,Season onset,Bin,week,8,9,0.00141687836992347
US National,Season onset,Bin,week,9,10,0.000101552548591283
US National,Season onset,Bin,week,10,11,0.000101552548591283
US National,Season onset,Bin,week,11,12,0.000101552548591283
US National,Season onset,Bin,week,12,13,0.000101552548591283
US National,Season onset,Bin,week,13,14,0.000101552548591283
US National,Season onset,Bin,week,14,15,0.000101552548591283
US National,Season onset,Bin,week,15,16,0.000101552548591283
US National,Season onset,Bin,week,16,17,0.000101552548591283
US National,Season onset,Bin,week,17,18,0.000101552548591283
US National,Season onset,Bin,week,18,19,0.000101552548591283
US National,Season onset,Bin,week,19,20,0.000101552548591283
US National,Season onset,Bin,week,20,21,0.000101552548591283
US National,Season onset,Bin,week,none,none,0.0761085946527157
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.0081456154465004
US National,Season peak week,Bin,week,41,42,0.0101568785197104
US National,Season peak week,Bin,week,42,43,0.0108608205953339
US National,Season peak week,Bin,week,43,44,0.00754223652453741
US National,Season peak week,Bin,week,44,45,0.00553097345132743
US National,Season peak week,Bin,week,45,46,0.00623491552695093
US National,Season peak week,Bin,week,46,47,0.00543041029766693
US National,Season peak week,Bin,week,47,48,0.00935237329042639
US National,Season peak week,Bin,week,48,49,0.0151850362027353
US National,Season peak week,Bin,week,49,50,0.0241351568785197
US National,Season peak week,Bin,week,50,51,0.037308930008045
US National,Season peak week,Bin,week,51,52,0.0490748189863234
US National,Season peak week,Bin,week,52,53,0.0568181818181818
US National,Season peak week,Bin,week,1,2,0.0598350764279968
US National,Season peak week,Bin,week,2,3,0.0611423974255833
