Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0545283414047544
US National,Season onset,Bin,week,41,42,0.00757101509747895
US National,Season onset,Bin,week,42,43,0.000100531366776031
US National,Season onset,Bin,week,43,44,0.000100531366776031
US National,Season onset,Bin,week,44,45,0.0069888994820995
US National,Season onset,Bin,week,45,46,0.0606405553662386
US National,Season onset,Bin,week,46,47,0.00854120778977803
US National,Season onset,Bin,week,47,48,0.00873524632823784
US National,Season onset,Bin,week,48,49,0.0615137287893078
US National,Season onset,Bin,week,49,50,0.0377440078279803
US National,Season onset,Bin,week,50,51,0.260112172902929
US National,Season onset,Bin,week,51,52,0.214028020018723
US National,Season onset,Bin,week,52,53,0.084507295596796
US National,Season onset,Bin,week,1,2,0.0082501499820883
US National,Season onset,Bin,week,2,3,0.00922034267438738
US National,Season onset,Bin,week,3,4,0.0603494975585489
US National,Season onset,Bin,week,4,5,0.0160116915204809
US National,Season onset,Bin,week,5,6,0.0557895919047432
US National,Season onset,Bin,week,6,7,0.00863822705900793
US National,Season onset,Bin,week,7,8,0.000100531366776031
US National,Season onset,Bin,week,8,9,0.000100531366776031
US National,Season onset,Bin,week,9,10,0.000100531366776031
US National,Season onset,Bin,week,10,11,0.000100531366776031
US National,Season onset,Bin,week,11,12,0.000100531366776031
US National,Season onset,Bin,week,12,13,0.000100531366776031
US National,Season onset,Bin,week,13,14,0.000100531366776031
US National,Season onset,Bin,week,14,15,0.000100531366776031
US National,Season onset,Bin,week,15,16,0.000100531366776031
US National,Season onset,Bin,week,16,17,0.000100531366776031
US National,Season onset,Bin,week,17,18,0.000100531366776031
US National,Season onset,Bin,week,18,19,0.000100531366776031
US National,Season onset,Bin,week,19,20,0.000100531366776031
US National,Season onset,Bin,week,20,21,0.000100531366776031
US National,Season onset,Bin,week,none,none,0.0352215068280027
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00656831042845594
US National,Season peak week,Bin,week,41,42,0.011519805982215
US National,Season peak week,Bin,week,42,43,0.0123282134195635
US National,Season peak week,Bin,week,43,44,0.00980194017784963
US National,Season peak week,Bin,week,44,45,0.00959983831851253
US National,Season peak week,Bin,week,45,46,0.00697251414713015
US National,Season peak week,Bin,week,46,47,0.00848827809215845
US National,Season peak week,Bin,week,47,48,0.00656831042845594
US National,Season peak week,Bin,week,48,49,0.0119240097008892
US National,Season peak week,Bin,week,49,50,0.0200080840743735
US National,Season peak week,Bin,week,50,51,0.0271827000808407
US National,Season peak week,Bin,week,51,52,0.0413298302344382
US National,Season peak week,Bin,week,52,53,0.0465844785772029
US National,Season peak week,Bin,week,1,2,0.0510307194826192
US National,Season peak week,Bin,week,2,3,0.0612368633791431
US National,Season peak week,Bin,week,3,4,0.068714632174616
US National,Season peak week,Bin,week,4,5,0.077303961196443
US National,Season peak week,Bin,week,5,6,0.0972109943411479
US National,Season peak week,Bin,week,6,7,0.0994341147938561
US National,Season peak week,Bin,week,7,8,0.094482619240097
US National,Season peak week,Bin,week,8,9,0.0796281325788197
US National,Season peak week,Bin,week,9,10,0.0626515763945028
US National,Season peak week,Bin,week,10,11,0.0406224737267583
US National,Season peak week,Bin,week,11,12,0.0265763945028294
US National,Season peak week,Bin,week,12,13,0.0118229587712207
