Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0586890331440179
US National,Season onset,Bin,week,41,42,0.00650234494772329
US National,Season onset,Bin,week,42,43,0.000100260522155558
US National,Season onset,Bin,week,43,44,0.000100260522155558
US National,Season onset,Bin,week,44,45,0.00689035006442437
US National,Season onset,Bin,week,45,46,0.0533539627893781
US National,Season onset,Bin,week,46,47,0.00708435262277491
US National,Season onset,Bin,week,47,48,0.00727835518112544
US National,Season onset,Bin,week,48,49,0.0537419679060792
US National,Season onset,Bin,week,49,50,0.0382217632380362
US National,Season onset,Bin,week,50,51,0.251721578702803
US National,Season onset,Bin,week,51,52,0.254631617078061
US National,Season onset,Bin,week,52,53,0.0813873324710308
US National,Season onset,Bin,week,1,2,0.00553233215597061
US National,Season onset,Bin,week,2,3,0.00708435262277491
US National,Season onset,Bin,week,3,4,0.0522869487184501
US National,Season onset,Bin,week,4,5,0.0148444549567964
US National,Season onset,Bin,week,5,6,0.0579130229106157
US National,Season onset,Bin,week,6,7,0.00844237053122867
US National,Season onset,Bin,week,7,8,0.000197261801330827
US National,Season onset,Bin,week,8,9,0.000100260522155558
US National,Season onset,Bin,week,9,10,0.000100260522155558
US National,Season onset,Bin,week,10,11,0.000100260522155558
US National,Season onset,Bin,week,11,12,0.000100260522155558
US National,Season onset,Bin,week,12,13,0.000100260522155558
US National,Season onset,Bin,week,13,14,0.000100260522155558
US National,Season onset,Bin,week,14,15,0.000100260522155558
US National,Season onset,Bin,week,15,16,0.000100260522155558
US National,Season onset,Bin,week,16,17,0.000100260522155558
US National,Season onset,Bin,week,17,18,0.000100260522155558
US National,Season onset,Bin,week,18,19,0.000100260522155558
US National,Season onset,Bin,week,19,20,0.000100260522155558
US National,Season onset,Bin,week,20,21,0.000100260522155558
US National,Season onset,Bin,week,none,none,0.0326926903250459
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0073559048770657
US National,Season peak week,Bin,week,41,42,0.0108827085852479
US National,Season peak week,Bin,week,42,43,0.0111850060459492
US National,Season peak week,Bin,week,43,44,0.0100765820233777
US National,Season peak week,Bin,week,44,45,0.00826279725916969
US National,Season peak week,Bin,week,45,46,0.00695284159613059
US National,Season peak week,Bin,week,46,47,0.00534058847239016
US National,Season peak week,Bin,week,47,48,0.00594518339379283
US National,Season peak week,Bin,week,48,49,0.0100765820233777
US National,Season peak week,Bin,week,49,50,0.0176340185409109
US National,Season peak week,Bin,week,50,51,0.0283151954856913
US National,Season peak week,Bin,week,51,52,0.0373841193067312
US National,Season peak week,Bin,week,52,53,0.0450423216444982
