Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.031669783897872
US National,Season onset,Bin,week,41,42,0.0150450489222988
US National,Season onset,Bin,week,42,43,0.00271659377187367
US National,Season onset,Bin,week,43,44,0.00206281205935113
US National,Season onset,Bin,week,44,45,0.0164460097348471
US National,Season onset,Bin,week,45,46,0.0312027969603559
US National,Season onset,Bin,week,46,47,0.0302688230853237
US National,Season onset,Bin,week,47,48,0.047360544998413
US National,Season onset,Bin,week,48,49,0.0510964404985418
US National,Season onset,Bin,week,49,50,0.0815439888245916
US National,Season onset,Bin,week,50,51,0.175781952815341
US National,Season onset,Bin,week,51,52,0.193060469503437
US National,Season onset,Bin,week,52,53,0.0916309066749394
US National,Season onset,Bin,week,1,2,0.0267197223602013
US National,Season onset,Bin,week,2,3,0.0150450489222988
US National,Season onset,Bin,week,3,4,0.0304556178603301
US National,Season onset,Bin,week,4,5,0.0294282465977947
US National,Season onset,Bin,week,5,6,0.0301754256978204
US National,Season onset,Bin,week,6,7,0.0143912672097762
US National,Season onset,Bin,week,7,8,0.00178261989684146
US National,Season onset,Bin,week,8,9,0.000101466921783499
US National,Season onset,Bin,week,9,10,0.000101466921783499
US National,Season onset,Bin,week,10,11,0.000101466921783499
US National,Season onset,Bin,week,11,12,0.000101466921783499
US National,Season onset,Bin,week,12,13,0.000101466921783499
US National,Season onset,Bin,week,13,14,0.000101466921783499
US National,Season onset,Bin,week,14,15,0.000101466921783499
US National,Season onset,Bin,week,15,16,0.000101466921783499
US National,Season onset,Bin,week,16,17,0.000101466921783499
US National,Season onset,Bin,week,17,18,0.000101466921783499
US National,Season onset,Bin,week,18,19,0.000101466921783499
US National,Season onset,Bin,week,19,20,0.000101466921783499
US National,Season onset,Bin,week,20,21,0.000101466921783499
US National,Season onset,Bin,week,none,none,0.0807968097245659
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00644901249496171
US National,Season peak week,Bin,week,41,42,0.0107819427650141
US National,Season peak week,Bin,week,42,43,0.0107819427650141
US National,Season peak week,Bin,week,43,44,0.00977428456267634
US National,Season peak week,Bin,week,44,45,0.00624748085449416
US National,Season peak week,Bin,week,45,46,0.00594518339379283
US National,Season peak week,Bin,week,46,47,0.00695284159613059
US National,Season peak week,Bin,week,47,48,0.00765820233776703
US National,Season peak week,Bin,week,48,49,0.0119911326078194
US National,Season peak week,Bin,week,49,50,0.0208585247883918
US National,Season peak week,Bin,week,50,51,0.0304312777106006
US National,Season peak week,Bin,week,51,52,0.0443369609028618
US National,Season peak week,Bin,week,52,53,0.050080612656187
US National,Season peak week,Bin,week,1,2,0.0519951632406288
US National,Season peak week,Bin,week,2,3,0.0552196694881096
US National,Season peak week,Bin,week,3,4,0.0662031438935913
US National,Season peak week,Bin,week,4,5,0.0787988714228134
US National,Season peak week,Bin,week,5,6,0.0855501813784764
US National,Season peak week,Bin,week,6,7,0.100564288593309
US National,Season peak week,Bin,week,7,8,0.0798065296251512
US National,Season peak week,Bin,week,8,9,0.0804111245465538
US National,Season peak week,Bin,week,9,10,0.0636839983877469
US National,Season peak week,Bin,week,10,11,0.0438331318016929
US National,Season peak week,Bin,week,11,12,0.0292220878677952
US National,Season peak week,Bin,week,12,13,0.0191455058444176
US National,Season peak week,Bin,week,13,14,0.00967351874244256
US National,Season peak week,Bin,week,14,15,0.00796049979846836
US National,Season peak week,Bin,week,15,16,0.00312374042724708
US National,Season peak week,Bin,week,16,17,0.00110842402257154
US National,Season peak week,Bin,week,17,18,0.000806126561870214
US National,Season peak week,Bin,week,18,19,0.000403063280935107
US National,Season peak week,Bin,week,19,20,0.000100765820233777
US National,Season peak week,Bin,week,20,21,0.000100765820233777
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00493534695489093
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00750172737143421
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00730431349323858
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0140163853518902
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0131280229000099
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0144112131082815
US National,Season peak percentage,Bin,percent,2.9,3,0.0180633698549008
US National,Season peak percentage,Bin,percent,3,3.1,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0176685420985095
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0231961306879874
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0209258710887375
US National,Season peak percentage,Bin,percent,3.9,4,0.0200375086368572
US National,Season peak percentage,Bin,percent,4,4.1,0.019050439245879
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0143125061691837
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0151021616819662
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0146086269864771
US National,Season peak percentage,Bin,percent,4.9,5,0.0151021616819662
