Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0201681037550268
US National,Season onset,Bin,week,41,42,0.0126313058574467
US National,Season onset,Bin,week,42,43,0.00556555782846538
US National,Season onset,Bin,week,43,44,0.00565976780218513
US National,Season onset,Bin,week,44,45,0.0146097153055615
US National,Season onset,Bin,week,45,46,0.0303427809167599
US National,Season onset,Bin,week,46,47,0.0480542559760731
US National,Season onset,Bin,week,47,48,0.0697225499316158
US National,Season onset,Bin,week,48,49,0.0883761247281265
US National,Season onset,Bin,week,49,50,0.103261300575847
US National,Season onset,Bin,week,50,51,0.138590040720754
US National,Season onset,Bin,week,51,52,0.144713689012538
US National,Season onset,Bin,week,52,53,0.0917676837820375
US National,Season onset,Bin,week,1,2,0.0381622087354992
US National,Season onset,Bin,week,2,3,0.0205449436499058
US National,Season onset,Bin,week,3,4,0.0246901824935748
US National,Season onset,Bin,week,4,5,0.0268570118891291
US National,Season onset,Bin,week,5,6,0.0244075525724156
US National,Season onset,Bin,week,6,7,0.0130081457523257
US National,Season onset,Bin,week,7,8,0.00528292790730613
US National,Season onset,Bin,week,8,9,0.000478219247598828
US National,Season onset,Bin,week,9,10,0.000195589326439575
US National,Season onset,Bin,week,10,11,0.000101379352719824
US National,Season onset,Bin,week,11,12,0.000101379352719824
US National,Season onset,Bin,week,12,13,0.000101379352719824
US National,Season onset,Bin,week,13,14,0.000101379352719824
US National,Season onset,Bin,week,14,15,0.000101379352719824
US National,Season onset,Bin,week,15,16,0.000101379352719824
US National,Season onset,Bin,week,16,17,0.000101379352719824
US National,Season onset,Bin,week,17,18,0.000101379352719824
US National,Season onset,Bin,week,18,19,0.000101379352719824
US National,Season onset,Bin,week,19,20,0.000101379352719824
US National,Season onset,Bin,week,20,21,0.000101379352719824
US National,Season onset,Bin,week,none,none,0.0717951693534503
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00603015075376884
US National,Season peak week,Bin,week,41,42,0.00804020100502512
US National,Season peak week,Bin,week,42,43,0.00994974874371859
US National,Season peak week,Bin,week,43,44,0.00954773869346734
US National,Season peak week,Bin,week,44,45,0.00653266331658291
US National,Season peak week,Bin,week,45,46,0.00552763819095477
US National,Season peak week,Bin,week,46,47,0.00512562814070352
US National,Season peak week,Bin,week,47,48,0.0078391959798995
US National,Season peak week,Bin,week,48,49,0.0149748743718593
US National,Season peak week,Bin,week,49,50,0.0260301507537688
US National,Season peak week,Bin,week,50,51,0.0444221105527638
US National,Season peak week,Bin,week,51,52,0.0598994974874372
US National,Season peak week,Bin,week,52,53,0.0563819095477387
US National,Season peak week,Bin,week,1,2,0.0668341708542713
US National,Season peak week,Bin,week,2,3,0.0662311557788945
US National,Season peak week,Bin,week,3,4,0.0704522613065327
US National,Season peak week,Bin,week,4,5,0.0723618090452261
US National,Season peak week,Bin,week,5,6,0.0796984924623116
US National,Season peak week,Bin,week,6,7,0.0815075376884422
US National,Season peak week,Bin,week,7,8,0.0857286432160804
US National,Season peak week,Bin,week,8,9,0.0722613065326633
US National,Season peak week,Bin,week,9,10,0.0505527638190955
US National,Season peak week,Bin,week,10,11,0.0373869346733668
US National,Season peak week,Bin,week,11,12,0.0241206030150754
US National,Season peak week,Bin,week,12,13,0.0150753768844221
US National,Season peak week,Bin,week,13,14,0.00743718592964824
US National,Season peak week,Bin,week,14,15,0.00412060301507538
US National,Season peak week,Bin,week,15,16,0.00271356783919598
US National,Season peak week,Bin,week,16,17,0.0021105527638191
US National,Season peak week,Bin,week,17,18,0.000402010050251256
US National,Season peak week,Bin,week,18,19,0.000201005025125628
US National,Season peak week,Bin,week,19,20,0.000402010050251256
US National,Season peak week,Bin,week,20,21,0.000100502512562814
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00167801796466292
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,1.9,2,0.00217155266015201
US National,Season peak percentage,Bin,percent,2,2.1,0.00404698450301056
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0069094857368473
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00760043431053203
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0122396604481295
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0101668147270753
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0139176784127924
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0156944033165532
US National,Season peak percentage,Bin,percent,2.9,3,0.0155956963774553
US National,Season peak percentage,Bin,percent,3,3.1,0.0174711282203139
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0195439739413681
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0187543184285855
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0185569045503899
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.9,4,0.0211232849669332
US National,Season peak percentage,Bin,percent,4,4.1,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017964662915803
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019050439245879
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017964662915803
