Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0547469130619579
US National,Season onset,Bin,week,41,42,0.00561093389605387
US National,Season onset,Bin,week,42,43,0.00028404269675961
US National,Season onset,Bin,week,43,44,0.00010035679333567
US National,Season onset,Bin,week,44,45,0.00698857817173343
US National,Season onset,Bin,week,45,46,0.0528182110760065
US National,Season onset,Bin,week,46,47,0.00570277684776584
US National,Season onset,Bin,week,47,48,0.00781516473714116
US National,Season onset,Bin,week,48,49,0.0536447976414142
US National,Season onset,Bin,week,49,50,0.0341740918784766
US National,Season onset,Bin,week,50,51,0.233289611190028
US National,Season onset,Bin,week,51,52,0.237422544017066
US National,Season onset,Bin,week,52,53,0.0794526670724778
US National,Season onset,Bin,week,1,2,0.00634567750974963
US National,Season onset,Bin,week,2,3,0.00671304931659752
US National,Season onset,Bin,week,3,4,0.0550224419170938
US National,Season onset,Bin,week,4,5,0.0156218156326586
US National,Season onset,Bin,week,5,6,0.0514405668003269
US National,Season onset,Bin,week,6,7,0.00616199160632569
US National,Season onset,Bin,week,7,8,0.00010035679333567
US National,Season onset,Bin,week,8,9,0.00010035679333567
US National,Season onset,Bin,week,9,10,0.00010035679333567
US National,Season onset,Bin,week,10,11,0.00010035679333567
US National,Season onset,Bin,week,11,12,0.00010035679333567
US National,Season onset,Bin,week,12,13,0.00010035679333567
US National,Season onset,Bin,week,13,14,0.00010035679333567
US National,Season onset,Bin,week,14,15,0.00010035679333567
US National,Season onset,Bin,week,15,16,0.00010035679333567
US National,Season onset,Bin,week,16,17,0.00010035679333567
US National,Season onset,Bin,week,17,18,0.00010035679333567
US National,Season onset,Bin,week,18,19,0.00010035679333567
US National,Season onset,Bin,week,19,20,0.00010035679333567
US National,Season onset,Bin,week,20,21,0.00010035679333567
US National,Season onset,Bin,week,none,none,0.0852387730303319
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00774725827548043
US National,Season peak week,Bin,week,41,42,0.0104638293590905
US National,Season peak week,Bin,week,42,43,0.0127779454673508
US National,Season peak week,Bin,week,43,44,0.0108662843344401
US National,Season peak week,Bin,week,44,45,0.00814971325083006
US National,Season peak week,Bin,week,45,46,0.00472884596035819
US National,Season peak week,Bin,week,46,47,0.00352148103430929
US National,Season peak week,Bin,week,47,48,0.0037227085219841
US National,Season peak week,Bin,week,48,49,0.00684173458094376
US National,Season peak week,Bin,week,49,50,0.0132810141865379
US National,Season peak week,Bin,week,50,51,0.024650367240165
US National,Season peak week,Bin,week,51,52,0.0341080591608814
US National,Season peak week,Bin,week,52,53,0.0435657510815977
US National,Season peak week,Bin,week,1,2,0.0518160780762652
US National,Season peak week,Bin,week,2,3,0.051011168125566
US National,Season peak week,Bin,week,3,4,0.0601670188147701
US National,Season peak week,Bin,week,4,5,0.0751584666465439
US National,Season peak week,Bin,week,5,6,0.0987020827044974
US National,Season peak week,Bin,week,6,7,0.105342589797766
US National,Season peak week,Bin,week,7,8,0.113089848073247
US National,Season peak week,Bin,week,8,9,0.088741322064594
US National,Season peak week,Bin,week,9,10,0.0667069121642016
US National,Season peak week,Bin,week,10,11,0.0455780259583459
US National,Season peak week,Bin,week,11,12,0.0237448435456283
US National,Season peak week,Bin,week,12,13,0.0157963577824731
US National,Season peak week,Bin,week,13,14,0.00925646443304155
US National,Season peak week,Bin,week,14,15,0.00563436965489486
US National,Season peak week,Bin,week,15,16,0.00271657108361002
US National,Season peak week,Bin,week,16,17,0.00110675118221149
US National,Season peak week,Bin,week,17,18,0.000603682463024449
US National,Season peak week,Bin,week,18,19,0.000201227487674816
US National,Season peak week,Bin,week,19,20,0.000100613743837408
US National,Season peak week,Bin,week,20,21,0.000100613743837408
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
