Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0544207624103245
US National,Season onset,Bin,week,41,42,0.0081515489982046
US National,Season onset,Bin,week,42,43,0.00010051186360092
US National,Season onset,Bin,week,43,44,0.00010051186360092
US National,Season onset,Bin,week,44,45,0.00718154452415596
US National,Season onset,Bin,week,45,46,0.058397780753924
US National,Season onset,Bin,week,46,47,0.00756954631377542
US National,Season onset,Bin,week,47,48,0.0070845440767511
US National,Season onset,Bin,week,48,49,0.0584947812013288
US National,Season onset,Bin,week,49,50,0.0410347006684534
US National,Season onset,Bin,week,50,51,0.260255711803445
US National,Season onset,Bin,week,51,52,0.218642519866759
US National,Season onset,Bin,week,52,53,0.0852669046850712
US National,Season onset,Bin,week,1,2,0.00824854944560946
US National,Season onset,Bin,week,2,3,0.00786054765599001
US National,Season onset,Bin,week,3,4,0.0591737843331629
US National,Season onset,Bin,week,4,5,0.0173665915016666
US National,Season onset,Bin,week,5,6,0.0559727695688024
US National,Season onset,Bin,week,6,7,0.00805454855079973
US National,Season onset,Bin,week,7,8,0.00010051186360092
US National,Season onset,Bin,week,8,9,0.00010051186360092
US National,Season onset,Bin,week,9,10,0.00010051186360092
US National,Season onset,Bin,week,10,11,0.00010051186360092
US National,Season onset,Bin,week,11,12,0.00010051186360092
US National,Season onset,Bin,week,12,13,0.00010051186360092
US National,Season onset,Bin,week,13,14,0.00010051186360092
US National,Season onset,Bin,week,14,15,0.00010051186360092
US National,Season onset,Bin,week,15,16,0.00010051186360092
US National,Season onset,Bin,week,16,17,0.00010051186360092
US National,Season onset,Bin,week,17,18,0.00010051186360092
US National,Season onset,Bin,week,18,19,0.00010051186360092
US National,Season onset,Bin,week,19,20,0.00010051186360092
US National,Season onset,Bin,week,20,21,0.00010051186360092
US National,Season onset,Bin,week,none,none,0.0352146738241615
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00797576981322564
US National,Season peak week,Bin,week,41,42,0.0110045431600202
US National,Season peak week,Bin,week,42,43,0.0113074204946996
US National,Season peak week,Bin,week,43,44,0.0113074204946996
US National,Season peak week,Bin,week,44,45,0.0093891973750631
US National,Season peak week,Bin,week,45,46,0.00888440181726401
US National,Season peak week,Bin,week,46,47,0.0071680969207471
US National,Season peak week,Bin,week,47,48,0.00676426047450782
US National,Season peak week,Bin,week,48,49,0.0131246845027764
US National,Season peak week,Bin,week,49,50,0.0200908632004038
US National,Season peak week,Bin,week,50,51,0.0323069156991418
US National,Season peak week,Bin,week,51,52,0.0395759717314488
US National,Season peak week,Bin,week,52,53,0.0473498233215548
US National,Season peak week,Bin,week,1,2,0.0514891468955073
US National,Season peak week,Bin,week,2,3,0.0626956082786471
US National,Season peak week,Bin,week,3,4,0.0651186269560828
US National,Season peak week,Bin,week,4,5,0.0745078243311459
US National,Season peak week,Bin,week,5,6,0.0924785461887935
US National,Season peak week,Bin,week,6,7,0.092781423523473
US National,Season peak week,Bin,week,7,8,0.093891973750631
US National,Season peak week,Bin,week,8,9,0.0881373043917213
US National,Season peak week,Bin,week,9,10,0.0622917718324079
US National,Season peak week,Bin,week,10,11,0.0411913175164059
US National,Season peak week,Bin,week,11,12,0.0262493690055527
US National,Season peak week,Bin,week,12,13,0.0130237253912166
US National,Season peak week,Bin,week,13,14,0.00504795557799091
US National,Season peak week,Bin,week,14,15,0.00252397778899546
US National,Season peak week,Bin,week,15,16,0.001110550227158
US National,Season peak week,Bin,week,16,17,0.000504795557799091
US National,Season peak week,Bin,week,17,18,0.000302877334679455
US National,Season peak week,Bin,week,18,19,0.000201918223119637
US National,Season peak week,Bin,week,19,20,0.000100959111559818
US National,Season peak week,Bin,week,20,21,0.000100959111559818
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.9,2,0.000296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.000888362451880367
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00197413878195637
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00138189714736946
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00404698450301056
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00473793307669529
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0095745730924884
