Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0562160771680205
US National,Season onset,Bin,week,41,42,0.00670219860261349
US National,Season onset,Bin,week,42,43,0.000100348127225892
US National,Season onset,Bin,week,43,44,0.000100348127225892
US National,Season onset,Bin,week,44,45,0.00709054274822453
US National,Season onset,Bin,week,45,46,0.0544685285127709
US National,Season onset,Bin,week,46,47,0.00738180085743281
US National,Season onset,Bin,week,47,48,0.00641094049340522
US National,Season onset,Bin,week,48,49,0.0555364749132012
US National,Season onset,Bin,week,49,50,0.0356338374506356
US National,Season onset,Bin,week,50,51,0.248640601318289
US National,Season onset,Bin,week,51,52,0.254951193684468
US National,Season onset,Bin,week,52,53,0.0817497047419461
US National,Season onset,Bin,week,1,2,0.00825557518505764
US National,Season onset,Bin,week,2,3,0.00747888689383557
US National,Season onset,Bin,week,3,4,0.0571869375320481
US National,Season onset,Bin,week,4,5,0.0156341139516673
US National,Season onset,Bin,week,5,6,0.0559248190588122
US National,Season onset,Bin,week,6,7,0.00641094049340522
US National,Season onset,Bin,week,7,8,0.000100348127225892
US National,Season onset,Bin,week,8,9,0.000100348127225892
US National,Season onset,Bin,week,9,10,0.000100348127225892
US National,Season onset,Bin,week,10,11,0.000100348127225892
US National,Season onset,Bin,week,11,12,0.000100348127225892
US National,Season onset,Bin,week,12,13,0.000100348127225892
US National,Season onset,Bin,week,13,14,0.000100348127225892
US National,Season onset,Bin,week,14,15,0.000100348127225892
US National,Season onset,Bin,week,15,16,0.000100348127225892
US National,Season onset,Bin,week,16,17,0.000100348127225892
US National,Season onset,Bin,week,17,18,0.000100348127225892
US National,Season onset,Bin,week,18,19,0.000100348127225892
US National,Season onset,Bin,week,19,20,0.000100348127225892
US National,Season onset,Bin,week,20,21,0.000100348127225892
US National,Season onset,Bin,week,none,none,0.0327212563585529
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00846603507357387
US National,Season peak week,Bin,week,41,42,0.0105825438419673
US National,Season peak week,Bin,week,42,43,0.0116911912920782
US National,Season peak week,Bin,week,43,44,0.0108849022374521
US National,Season peak week,Bin,week,44,45,0.00937311026002822
US National,Season peak week,Bin,week,45,46,0.00594638177786736
US National,Season peak week,Bin,week,46,47,0.00604716790969563
US National,Season peak week,Bin,week,47,48,0.00796210441443257
US National,Season peak week,Bin,week,48,49,0.0103809715783108
US National,Season peak week,Bin,week,49,50,0.0177383592017738
US National,Season peak week,Bin,week,50,51,0.0276154001209434
US National,Season peak week,Bin,week,51,52,0.0356782906672042
US National,Season peak week,Bin,week,52,53,0.0449506147954042
US National,Season peak week,Bin,week,1,2,0.0482765571457367
US National,Season peak week,Bin,week,2,3,0.0579520258012497
US National,Season peak week,Bin,week,3,4,0.0669219915339649
US National,Season peak week,Bin,week,4,5,0.088994154404354
US National,Season peak week,Bin,week,5,6,0.0927232412819996
US National,Season peak week,Bin,week,6,7,0.107438016528926
US National,Season peak week,Bin,week,7,8,0.10774037492441
US National,Season peak week,Bin,week,8,9,0.0856682120540214
US National,Season peak week,Bin,week,9,10,0.0601693207014715
US National,Season peak week,Bin,week,10,11,0.0409191695222737
US National,Season peak week,Bin,week,11,12,0.0204595847611369
US National,Season peak week,Bin,week,12,13,0.00957468252368474
US National,Season peak week,Bin,week,13,14,0.00342672848216085
US National,Season peak week,Bin,week,14,15,0.00110864745011086
US National,Season peak week,Bin,week,15,16,0.000705502922797823
US National,Season peak week,Bin,week,16,17,0.00010078613182826
US National,Season peak week,Bin,week,17,18,0.00010078613182826
US National,Season peak week,Bin,week,18,19,0.00010078613182826
US National,Season peak week,Bin,week,19,20,0.000201572263656521
US National,Season peak week,Bin,week,20,21,0.00010078613182826
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.9,2,0.000296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.000789655512782549
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00167801796466292
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00217155266015201
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0026650873556411
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00355344980752147
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00542888165038002
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0105616424834666
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0124370743263251
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0152008686210641
US National,Season peak percentage,Bin,percent,2.9,3,0.015793110255651
US National,Season peak percentage,Bin,percent,3,3.1,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026650873556411
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0269469943737045
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0279340637646827
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0245780278353568
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0248741486526503
US National,Season peak percentage,Bin,percent,3.9,4,0.0218142335406179
US National,Season peak percentage,Bin,percent,4,4.1,0.0229987168097917
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0210245780278354
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0205310433323463
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0156944033165532
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.9,5,0.0172737143421182
US National,Season peak percentage,Bin,percent,5,5.1,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0129306090218142
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0176685420985095
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0124370743263251
US National,Season peak percentage,Bin,percent,5.9,6,0.0143125061691837
US National,Season peak percentage,Bin,percent,6,6.1,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.9,7,0.012535781265423
US National,Season peak percentage,Bin,percent,7,7.1,0.0145099200473793
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0126344882045208
US National,Season peak percentage,Bin,percent,7.3,7.4,0.011450004935347
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.9,8,0.00789655512782549
US National,Season peak percentage,Bin,percent,8,8.1,0.00898233145790149
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00878491757970585
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00740302043233639
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00908103839699931
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00740302043233639
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00454051919849965
US National,Season peak percentage,Bin,percent,8.9,9,0.00434310532030402
US National,Season peak percentage,Bin,percent,9,9.1,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00414569144210838
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00167801796466292
US National,Season peak percentage,Bin,percent,9.9,10,0.00177672490376073
US National,Season peak percentage,Bin,percent,10,10.1,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00207284572105419
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.7,10.8,0.001085776330076
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000493534695489093
US National,Season peak percentage,Bin,percent,10.9,11,0.00069094857368473
US National,Season peak percentage,Bin,percent,11,11.1,0.000987069390978186
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000296120817293456
