Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.017467115951717
US National,Season onset,Bin,week,41,42,0.0141638084877485
US National,Season onset,Bin,week,42,43,0.00444264652235529
US National,Season onset,Bin,week,43,44,0.00491454758863652
US National,Season onset,Bin,week,44,45,0.0138806678479798
US National,Season onset,Bin,week,45,46,0.0241681110929104
US National,Season onset,Bin,week,46,47,0.0462530809948717
US National,Season onset,Bin,week,47,48,0.0685268113233454
US National,Season onset,Bin,week,48,49,0.0772097909429199
US National,Season onset,Bin,week,49,50,0.102975589161875
US National,Season onset,Bin,week,50,51,0.134026679323179
US National,Season onset,Bin,week,51,52,0.137896268066685
US National,Season onset,Bin,week,52,53,0.0874972341878505
US National,Season onset,Bin,week,1,2,0.0428553933176468
US National,Season onset,Bin,week,2,3,0.0306803458075913
US National,Season onset,Bin,week,3,4,0.0423834922513656
US National,Season onset,Bin,week,4,5,0.0357768773234285
US National,Season onset,Bin,week,5,6,0.0271882779171102
US National,Season onset,Bin,week,6,7,0.0120874437961111
US National,Season onset,Bin,week,7,8,0.00538644865491774
US National,Season onset,Bin,week,8,9,0.000950578631874244
US National,Season onset,Bin,week,9,10,0.000289917139080532
US National,Season onset,Bin,week,10,11,0.000101156712568043
US National,Season onset,Bin,week,11,12,0.000101156712568043
US National,Season onset,Bin,week,12,13,0.000101156712568043
US National,Season onset,Bin,week,13,14,0.000101156712568043
US National,Season onset,Bin,week,14,15,0.000101156712568043
US National,Season onset,Bin,week,15,16,0.000101156712568043
US National,Season onset,Bin,week,16,17,0.000101156712568043
US National,Season onset,Bin,week,17,18,0.000101156712568043
US National,Season onset,Bin,week,18,19,0.000101156712568043
US National,Season onset,Bin,week,19,20,0.000101156712568043
US National,Season onset,Bin,week,20,21,0.000101156712568043
US National,Season onset,Bin,week,none,none,0.0678661498305517
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00553152971940058
US National,Season peak week,Bin,week,41,42,0.00794528814241175
US National,Season peak week,Bin,week,42,43,0.0089510208186664
US National,Season peak week,Bin,week,43,44,0.00714070200140803
US National,Season peak week,Bin,week,44,45,0.00744242180428442
US National,Season peak week,Bin,week,45,46,0.00573267625465151
US National,Season peak week,Bin,week,46,47,0.00533038318414965
US National,Season peak week,Bin,week,47,48,0.00774414160716082
US National,Season peak week,Bin,week,48,49,0.0145831238056924
US National,Season peak week,Bin,week,49,50,0.0269536357236247
US National,Season peak week,Bin,week,50,51,0.0370109624861712
US National,Season peak week,Bin,week,51,52,0.0524992457004928
US National,Season peak week,Bin,week,52,53,0.0559187367997586
US National,Season peak week,Bin,week,1,2,0.057729055617017
US National,Season peak week,Bin,week,2,3,0.0619531328572865
US National,Season peak week,Bin,week,3,4,0.0623554259277884
US National,Season peak week,Bin,week,4,5,0.063562305139294
US National,Season peak week,Bin,week,5,6,0.0768379764658554
US National,Season peak week,Bin,week,6,7,0.0847832646082671
US National,Season peak week,Bin,week,7,8,0.0804586141003721
US National,Season peak week,Bin,week,8,9,0.0732173388313386
US National,Season peak week,Bin,week,9,10,0.0661772100975561
US National,Season peak week,Bin,week,10,11,0.0473700090515941
US National,Season peak week,Bin,week,11,12,0.0344966307955345
US National,Season peak week,Bin,week,12,13,0.021623252539475
US National,Season peak week,Bin,week,13,14,0.0128733782560595
US National,Season peak week,Bin,week,14,15,0.00774414160716082
US National,Season peak week,Bin,week,15,16,0.00341949109926581
US National,Season peak week,Bin,week,16,17,0.00160917228200744
US National,Season peak week,Bin,week,17,18,0.000301719802876395
US National,Season peak week,Bin,week,18,19,0.00020114653525093
US National,Season peak week,Bin,week,19,20,0.000402293070501861
US National,Season peak week,Bin,week,20,21,0.000100573267625465
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000394827756391274
