Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0194684361594414
US National,Season onset,Bin,week,41,42,0.0158019028856425
US National,Season onset,Bin,week,42,43,0.00574243980111746
US National,Season onset,Bin,week,43,44,0.00583645347480461
US National,Season onset,Bin,week,44,45,0.0134515610434638
US National,Season onset,Bin,week,45,46,0.0276476257702235
US National,Season onset,Bin,week,46,47,0.0366729384441899
US National,Season onset,Bin,week,47,48,0.0595182611501674
US National,Season onset,Bin,week,48,49,0.0777569138454746
US National,Season onset,Bin,week,49,50,0.106995166362178
US National,Season onset,Bin,week,50,51,0.151557647689888
US National,Season onset,Bin,week,51,52,0.14751505972134
US National,Season onset,Bin,week,52,53,0.0902607324458656
US National,Season onset,Bin,week,1,2,0.0422197451917318
US National,Season onset,Bin,week,2,3,0.0246391882122347
US National,Season onset,Bin,week,3,4,0.0218187780016202
US National,Season onset,Bin,week,4,5,0.0275536120965363
US National,Season onset,Bin,week,5,6,0.0260493933175419
US National,Season onset,Bin,week,6,7,0.016083943906704
US National,Season onset,Bin,week,7,8,0.00499033041162026
US National,Season onset,Bin,week,8,9,0.000947742443072793
US National,Season onset,Bin,week,9,10,0.000195633053575591
US National,Season onset,Bin,week,10,11,0.000101619379888441
US National,Season onset,Bin,week,11,12,0.000101619379888441
US National,Season onset,Bin,week,12,13,0.000101619379888441
US National,Season onset,Bin,week,13,14,0.000101619379888441
US National,Season onset,Bin,week,14,15,0.000101619379888441
US National,Season onset,Bin,week,15,16,0.000101619379888441
US National,Season onset,Bin,week,16,17,0.000101619379888441
US National,Season onset,Bin,week,17,18,0.000101619379888441
US National,Season onset,Bin,week,18,19,0.000101619379888441
US National,Season onset,Bin,week,19,20,0.000101619379888441
US National,Season onset,Bin,week,20,21,0.000101619379888441
US National,Season onset,Bin,week,none,none,0.076158681392793
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00613990941117262
US National,Season peak week,Bin,week,41,42,0.00926019124308002
US National,Season peak week,Bin,week,42,43,0.00936084549572219
US National,Season peak week,Bin,week,43,44,0.00644187216909914
US National,Season peak week,Bin,week,44,45,0.00775037745344741
US National,Season peak week,Bin,week,45,46,0.00593860090588827
US National,Season peak week,Bin,week,46,47,0.00694514343231002
US National,Season peak week,Bin,week,47,48,0.00805234021137393
US National,Season peak week,Bin,week,48,49,0.0143935581278309
US National,Season peak week,Bin,week,49,50,0.0231504781077
US National,Season peak week,Bin,week,50,51,0.0352289884247609
US National,Season peak week,Bin,week,51,52,0.0440865626572723
US National,Season peak week,Bin,week,52,53,0.0547559134373427
US National,Season peak week,Bin,week,1,2,0.0629089079013588
US National,Season peak week,Bin,week,2,3,0.0602918973326623
US National,Season peak week,Bin,week,3,4,0.0672370407649723
US National,Season peak week,Bin,week,4,5,0.0753900352289884
US National,Season peak week,Bin,week,5,6,0.0848515349773528
US National,Season peak week,Bin,week,6,7,0.0899849018621037
US National,Season peak week,Bin,week,7,8,0.0850528434826371
US National,Season peak week,Bin,week,8,9,0.074584801207851
US National,Season peak week,Bin,week,9,10,0.0602918973326623
US National,Season peak week,Bin,week,10,11,0.040463009562154
US National,Season peak week,Bin,week,11,12,0.0274786109713135
US National,Season peak week,Bin,week,12,13,0.0172118772018118
US National,Season peak week,Bin,week,13,14,0.0103673880221439
US National,Season peak week,Bin,week,14,15,0.00533467539003523
US National,Season peak week,Bin,week,15,16,0.00372420734776044
US National,Season peak week,Bin,week,16,17,0.00171112229491696
US National,Season peak week,Bin,week,17,18,0.000805234021137393
US National,Season peak week,Bin,week,18,19,0.000402617010568696
US National,Season peak week,Bin,week,19,20,0.000301962757926522
US National,Season peak week,Bin,week,20,21,0.000100654252642174
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.7,1.8,0.001085776330076
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00296120817293456
US National,Season peak percentage,Bin,percent,1.9,2,0.00404698450301056
US National,Season peak percentage,Bin,percent,2,2.1,0.00404698450301056
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00661336491955385
