Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0198612959547621
US National,Season onset,Bin,week,41,42,0.0136511389343292
US National,Season onset,Bin,week,42,43,0.00584139601469383
US National,Season onset,Bin,week,43,44,0.00527683628556357
US National,Season onset,Bin,week,44,45,0.0144979785280245
US National,Season onset,Bin,week,45,46,0.0282355986035276
US National,Season onset,Bin,week,46,47,0.0384917670160608
US National,Season onset,Bin,week,47,48,0.0619209957749667
US National,Season onset,Bin,week,48,49,0.0805514668362654
US National,Season onset,Bin,week,49,50,0.108026706987272
US National,Season onset,Bin,week,50,51,0.144723089380739
US National,Season onset,Bin,week,51,52,0.151968272571244
US National,Season onset,Bin,week,52,53,0.0927835943007545
US National,Season onset,Bin,week,1,2,0.0387740468806259
US National,Season onset,Bin,week,2,3,0.0230604677531669
US National,Season onset,Bin,week,3,4,0.0243777737878042
US National,Season onset,Bin,week,4,5,0.0258832663988182
US National,Season onset,Bin,week,5,6,0.0234368409059204
US National,Season onset,Bin,week,6,7,0.0148743516807781
US National,Season onset,Bin,week,7,8,0.00527683628556357
US National,Season onset,Bin,week,8,9,0.000854451740709836
US National,Season onset,Bin,week,9,10,0.000195798723391194
US National,Season onset,Bin,week,10,11,0.000195798723391194
US National,Season onset,Bin,week,11,12,0.000101705435202817
US National,Season onset,Bin,week,12,13,0.000101705435202817
US National,Season onset,Bin,week,13,14,0.000101705435202817
US National,Season onset,Bin,week,14,15,0.000101705435202817
US National,Season onset,Bin,week,15,16,0.000101705435202817
US National,Season onset,Bin,week,16,17,0.000101705435202817
US National,Season onset,Bin,week,17,18,0.000101705435202817
US National,Season onset,Bin,week,18,19,0.000101705435202817
US National,Season onset,Bin,week,19,20,0.000101705435202817
US National,Season onset,Bin,week,20,21,0.000101705435202817
US National,Season onset,Bin,week,none,none,0.0762231755796001
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00673773129525342
US National,Season peak week,Bin,week,41,42,0.00884955752212389
US National,Season peak week,Bin,week,42,43,0.00905068382944489
US National,Season peak week,Bin,week,43,44,0.00905068382944489
US National,Season peak week,Bin,week,44,45,0.00583266291230893
US National,Season peak week,Bin,week,45,46,0.00563153660498793
US National,Season peak week,Bin,week,46,47,0.00543041029766693
US National,Season peak week,Bin,week,47,48,0.00683829444891392
US National,Season peak week,Bin,week,48,49,0.0130732099758648
US National,Season peak week,Bin,week,49,50,0.0253419147224457
US National,Season peak week,Bin,week,50,51,0.0340909090909091
US National,Season peak week,Bin,week,51,52,0.0478680611423974
US National,Season peak week,Bin,week,52,53,0.0544046661303298
US National,Season peak week,Bin,week,1,2,0.0632542236524537
US National,Season peak week,Bin,week,2,3,0.0568181818181818
US National,Season peak week,Bin,week,3,4,0.0697908286403862
US National,Season peak week,Bin,week,4,5,0.0739139179404666
US National,Season peak week,Bin,week,5,6,0.0825623491552695
US National,Season peak week,Bin,week,6,7,0.0905068382944489
US National,Season peak week,Bin,week,7,8,0.0853781174577635
US National,Season peak week,Bin,week,8,9,0.0758246178600161
US National,Season peak week,Bin,week,9,10,0.0602373290426388
US National,Season peak week,Bin,week,10,11,0.0430410297666935
US National,Season peak week,Bin,week,11,12,0.0265486725663717
US National,Season peak week,Bin,week,12,13,0.0169951729686243
US National,Season peak week,Bin,week,13,14,0.0103580048270314
US National,Season peak week,Bin,week,14,15,0.00643604183427192
US National,Season peak week,Bin,week,15,16,0.00311745776347546
US National,Season peak week,Bin,week,16,17,0.00150844730490748
US National,Season peak week,Bin,week,17,18,0.000603378921962993
US National,Season peak week,Bin,week,18,19,0.000703942075623491
US National,Season peak week,Bin,week,19,20,0.000100563153660499
US National,Season peak week,Bin,week,20,21,0.000100563153660499
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00167801796466292
US National,Season peak percentage,Bin,percent,1.9,2,0.00375086368571711
US National,Season peak percentage,Bin,percent,2,2.1,0.0053301747112822
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0058237094067713
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00592241634586912
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00661336491955385
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00898233145790149
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0107590563616622
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0122396604481295
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0143125061691837
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0150034547428684
US National,Season peak percentage,Bin,percent,2.9,3,0.0160892310729444
US National,Season peak percentage,Bin,percent,3,3.1,0.0180633698549008
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0165827657684335
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0195439739413681
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0253676833481394
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0251702694699437
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021221991906031
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.9,4,0.0210245780278354
US National,Season peak percentage,Bin,percent,4,4.1,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0232948376270852
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0180633698549008
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.9,5,0.0175698351594117
US National,Season peak percentage,Bin,percent,5,5.1,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0172737143421182
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0161879380120422
US National,Season peak percentage,Bin,percent,5.9,6,0.0142137992300859
US National,Season peak percentage,Bin,percent,6,6.1,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0141150922909881
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0151021616819662
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0112525910571513
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0115487118744448
US National,Season peak percentage,Bin,percent,6.9,7,0.0122396604481295
US National,Season peak percentage,Bin,percent,7,7.1,0.0121409535090317
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0113512979962491
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0079952620669233
US National,Season peak percentage,Bin,percent,7.9,8,0.00720560655414076
US National,Season peak percentage,Bin,percent,8,8.1,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00750172737143421
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00651465798045603
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00414569144210838
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00444181225940184
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00404698450301056
US National,Season peak percentage,Bin,percent,8.9,9,0.00414569144210838
US National,Season peak percentage,Bin,percent,9,9.1,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00444181225940184
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.9,10,0.00217155266015201
US National,Season peak percentage,Bin,percent,10,10.1,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00217155266015201
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.5,10.6,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000987069390978186
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.4,11.5,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000789655512782549
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,0.3,0.4,0.00236896653834765
US National,1 wk ahead,Bin,percent,0.4,0.5,0.0102655216661731
US National,1 wk ahead,Bin,percent,0.5,0.6,0.037015102161682
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0645543381699733
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0913039186654822
US National,1 wk ahead,Bin,percent,0.8,0.9,0.114993584048959
US National,1 wk ahead,Bin,percent,0.9,1,0.11538841180535
US National,1 wk ahead,Bin,percent,1,1.1,0.100977198697068
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0919948672391669
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0765965847399072
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0671207185865166
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0503405389398875
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0408646727864969
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0294146678511499
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0236896653834765
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0159905241338466
US National,1 wk ahead,Bin,percent,1.9,2,0.0140163853518902
US National,1 wk ahead,Bin,percent,2,2.1,0.0115487118744448
US National,1 wk ahead,Bin,percent,2.1,2.2,0.00789655512782549
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00710689961504294
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00375086368571711
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00345474286842365
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00187543184285855
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00177672490376073
US National,1 wk ahead,Bin,percent,2.7,2.8,0.000888362451880367
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00128319020827164
US National,1 wk ahead,Bin,percent,2.9,3,0.000789655512782549
US National,1 wk ahead,Bin,percent,3,3.1,0.000888362451880367
US National,1 wk ahead,Bin,percent,3.1,3.2,0.000296120817293456
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,3.3,3.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,3.5,3.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.6,3.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,3.9,4,0.000197413878195637
US National,1 wk ahead,Bin,percent,4,4.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.2,4.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,4.5,4.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,4.9,5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5,5.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,5.9,6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,9.87069390978186e-05
