"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak week","Point","week",NA,NA,10
"Alabama","Season peak week","Bin","week",40,41,0
"Alabama","Season peak week","Bin","week",41,42,0
"Alabama","Season peak week","Bin","week",42,43,0
"Alabama","Season peak week","Bin","week",43,44,0
"Alabama","Season peak week","Bin","week",44,45,0
"Alabama","Season peak week","Bin","week",45,46,0
"Alabama","Season peak week","Bin","week",46,47,0.00473266820158608
"Alabama","Season peak week","Bin","week",47,48,0.00473266820158608
"Alabama","Season peak week","Bin","week",48,49,0.0014070094653364
"Alabama","Season peak week","Bin","week",49,50,0.00185469429521617
"Alabama","Season peak week","Bin","week",50,51,0.0128549501151189
"Alabama","Season peak week","Bin","week",51,52,0.029291378869276
"Alabama","Season peak week","Bin","week",52,53,0.0238552059350218
"Alabama","Season peak week","Bin","week",1,2,0.00825019186492709
"Alabama","Season peak week","Bin","week",2,3,0.00607572269122537
"Alabama","Season peak week","Bin","week",3,4,0.0395881299565106
"Alabama","Season peak week","Bin","week",4,5,0.0191864927091328
"Alabama","Season peak week","Bin","week",5,6,0.0334484522895881
"Alabama","Season peak week","Bin","week",6,7,0.0457917625991302
"Alabama","Season peak week","Bin","week",7,8,0.0705423381939115
"Alabama","Season peak week","Bin","week",8,9,0.0833333333333333
"Alabama","Season peak week","Bin","week",9,10,0.0972755180353031
"Alabama","Season peak week","Bin","week",10,11,0.17964952673318
"Alabama","Season peak week","Bin","week",11,12,0.0693271936556664
"Alabama","Season peak week","Bin","week",12,13,0.110961882834485
"Alabama","Season peak week","Bin","week",13,14,0.0881299565106165
"Alabama","Season peak week","Bin","week",14,15,0.0209772320286518
"Alabama","Season peak week","Bin","week",15,16,0.0102327961115375
"Alabama","Season peak week","Bin","week",16,17,0.0162445638270657
"Alabama","Season peak week","Bin","week",17,18,0.00300588385776413
"Alabama","Season peak week","Bin","week",18,19,0.00338961371194679
"Alabama","Season peak week","Bin","week",19,20,0.00434893834740343
"Alabama","Season peak week","Bin","week",20,21,0.0115118956254797
"Alabama","Season peak percentage","Point","percent",NA,NA,8.5
"Alabama","Season peak percentage","Bin","percent",0,0.1,0
"Alabama","Season peak percentage","Bin","percent",0.1,0.2,0
"Alabama","Season peak percentage","Bin","percent",0.2,0.3,0
"Alabama","Season peak percentage","Bin","percent",0.3,0.4,0
"Alabama","Season peak percentage","Bin","percent",0.4,0.5,0
"Alabama","Season peak percentage","Bin","percent",0.5,0.6,0
"Alabama","Season peak percentage","Bin","percent",0.6,0.7,0
"Alabama","Season peak percentage","Bin","percent",0.7,0.8,0
"Alabama","Season peak percentage","Bin","percent",0.8,0.9,0
"Alabama","Season peak percentage","Bin","percent",0.9,1,0
"Alabama","Season peak percentage","Bin","percent",1,1.1,0
"Alabama","Season peak percentage","Bin","percent",1.1,1.2,0
"Alabama","Season peak percentage","Bin","percent",1.2,1.3,0
"Alabama","Season peak percentage","Bin","percent",1.3,1.4,0
"Alabama","Season peak percentage","Bin","percent",1.4,1.5,0
"Alabama","Season peak percentage","Bin","percent",1.5,1.6,0
"Alabama","Season peak percentage","Bin","percent",1.6,1.7,0
"Alabama","Season peak percentage","Bin","percent",1.7,1.8,0
"Alabama","Season peak percentage","Bin","percent",1.8,1.9,0
"Alabama","Season peak percentage","Bin","percent",1.9,2,0
"Alabama","Season peak percentage","Bin","percent",2,2.1,0
"Alabama","Season peak percentage","Bin","percent",2.1,2.2,0
