"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak week","Point","week",NA,NA,9
"Alabama","Season peak week","Bin","week",40,41,0
"Alabama","Season peak week","Bin","week",41,42,0
"Alabama","Season peak week","Bin","week",42,43,0
"Alabama","Season peak week","Bin","week",43,44,0
"Alabama","Season peak week","Bin","week",44,45,0
"Alabama","Season peak week","Bin","week",45,46,0
"Alabama","Season peak week","Bin","week",46,47,0.00314814814814815
"Alabama","Season peak week","Bin","week",47,48,0.0111111111111111
"Alabama","Season peak week","Bin","week",48,49,0.00203703703703704
"Alabama","Season peak week","Bin","week",49,50,0.00203703703703704
"Alabama","Season peak week","Bin","week",50,51,0.0148148148148148
"Alabama","Season peak week","Bin","week",51,52,0.0337037037037037
"Alabama","Season peak week","Bin","week",52,53,0.0268518518518519
"Alabama","Season peak week","Bin","week",1,2,0.0101234567901235
"Alabama","Season peak week","Bin","week",2,3,0.00672839506172839
"Alabama","Season peak week","Bin","week",3,4,0.0409876543209876
"Alabama","Season peak week","Bin","week",4,5,0.0206172839506173
"Alabama","Season peak week","Bin","week",5,6,0.0356172839506173
"Alabama","Season peak week","Bin","week",6,7,0.0456172839506173
"Alabama","Season peak week","Bin","week",7,8,0.0719135802469136
"Alabama","Season peak week","Bin","week",8,9,0.082962962962963
"Alabama","Season peak week","Bin","week",9,10,0.0946296296296297
"Alabama","Season peak week","Bin","week",10,11,0.168024691358025
"Alabama","Season peak week","Bin","week",11,12,0.0659259259259259
"Alabama","Season peak week","Bin","week",12,13,0.107283950617284
"Alabama","Season peak week","Bin","week",13,14,0.0851851851851852
"Alabama","Season peak week","Bin","week",14,15,0.0198148148148148
"Alabama","Season peak week","Bin","week",15,16,0.0112345679012346
"Alabama","Season peak week","Bin","week",16,17,0.0166666666666667
"Alabama","Season peak week","Bin","week",17,18,0.00351851851851852
"Alabama","Season peak week","Bin","week",18,19,0.00382716049382716
"Alabama","Season peak week","Bin","week",19,20,0.005
"Alabama","Season peak week","Bin","week",20,21,0.0106172839506173
"Alabama","Season peak percentage","Point","percent",NA,NA,9
"Alabama","Season peak percentage","Bin","percent",0,0.1,0
"Alabama","Season peak percentage","Bin","percent",0.1,0.2,0
"Alabama","Season peak percentage","Bin","percent",0.2,0.3,0
"Alabama","Season peak percentage","Bin","percent",0.3,0.4,0
"Alabama","Season peak percentage","Bin","percent",0.4,0.5,0
"Alabama","Season peak percentage","Bin","percent",0.5,0.6,0
"Alabama","Season peak percentage","Bin","percent",0.6,0.7,0
"Alabama","Season peak percentage","Bin","percent",0.7,0.8,0
"Alabama","Season peak percentage","Bin","percent",0.8,0.9,0
"Alabama","Season peak percentage","Bin","percent",0.9,1,0
"Alabama","Season peak percentage","Bin","percent",1,1.1,0
"Alabama","Season peak percentage","Bin","percent",1.1,1.2,0
"Alabama","Season peak percentage","Bin","percent",1.2,1.3,0
"Alabama","Season peak percentage","Bin","percent",1.3,1.4,0
"Alabama","Season peak percentage","Bin","percent",1.4,1.5,0
"Alabama","Season peak percentage","Bin","percent",1.5,1.6,0
"Alabama","Season peak percentage","Bin","percent",1.6,1.7,0
"Alabama","Season peak percentage","Bin","percent",1.7,1.8,0
"Alabama","Season peak percentage","Bin","percent",1.8,1.9,0
"Alabama","Season peak percentage","Bin","percent",1.9,2,0
"Alabama","Season peak percentage","Bin","percent",2,2.1,0
"Alabama","Season peak percentage","Bin","percent",2.1,2.2,0
"Alabama","Season peak percentage","Bin","percent",2.2,2.3,0
"Alabama","Season peak percentage","Bin","percent",2.3,2.4,0
"Alabama","Season peak percentage","Bin","percent",2.4,2.5,0
"Alabama","Season peak percentage","Bin","percent",2.5,2.6,0
"Alabama","Season peak percentage","Bin","percent",2.6,2.7,0
"Alabama","Season peak percentage","Bin","percent",2.7,2.8,0
"Alabama","Season peak percentage","Bin","percent",2.8,2.9,0.0051
"Alabama","Season peak percentage","Bin","percent",2.9,3,0.002
"Alabama","Season peak percentage","Bin","percent",3,3.1,0.0018
"Alabama","Season peak percentage","Bin","percent",3.1,3.2,0.0022
"Alabama","Season peak percentage","Bin","percent",3.2,3.3,0.0024
"Alabama","Season peak percentage","Bin","percent",3.3,3.4,0.0034
"Alabama","Season peak percentage","Bin","percent",3.4,3.5,0.0034
"Alabama","Season peak percentage","Bin","percent",3.5,3.6,0.0032
"Alabama","Season peak percentage","Bin","percent",3.6,3.7,0.0035
"Alabama","Season peak percentage","Bin","percent",3.7,3.8,0.0049
"Alabama","Season peak percentage","Bin","percent",3.8,3.9,0.0049
"Alabama","Season peak percentage","Bin","percent",3.9,4,0.0047
"Alabama","Season peak percentage","Bin","percent",4,4.1,0.0053
"Alabama","Season peak percentage","Bin","percent",4.1,4.2,0.0074
"Alabama","Season peak percentage","Bin","percent",4.2,4.3,0.0074
"Alabama","Season peak percentage","Bin","percent",4.3,4.4,0.0053
"Alabama","Season peak percentage","Bin","percent",4.4,4.5,0.0067
"Alabama","Season peak percentage","Bin","percent",4.5,4.6,0.0083
