"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak week","Point","week",NA,NA,10
"Alabama","Season peak week","Bin","week",40,41,0
"Alabama","Season peak week","Bin","week",41,42,0
"Alabama","Season peak week","Bin","week",42,43,0
"Alabama","Season peak week","Bin","week",43,44,0
"Alabama","Season peak week","Bin","week",44,45,0
"Alabama","Season peak week","Bin","week",45,46,0
"Alabama","Season peak week","Bin","week",46,47,0
"Alabama","Season peak week","Bin","week",47,48,0
"Alabama","Season peak week","Bin","week",48,49,0.00260574475821113
"Alabama","Season peak week","Bin","week",49,50,0.00345412677251242
"Alabama","Season peak week","Bin","week",50,51,0.0149678826808872
"Alabama","Season peak week","Bin","week",51,52,0.0362986304690341
"Alabama","Season peak week","Bin","week",52,53,0.0273906193188704
"Alabama","Season peak week","Bin","week",1,2,0.00878681371954915
"Alabama","Season peak week","Bin","week",2,3,0.00660525996848867
"Alabama","Season peak week","Bin","week",3,4,0.0408435341170767
"Alabama","Season peak week","Bin","week",4,5,0.0183008120227851
"Alabama","Season peak week","Bin","week",5,6,0.0382983880741728
"Alabama","Season peak week","Bin","week",6,7,0.0453884377651194
"Alabama","Season peak week","Bin","week",7,8,0.07386983395952
"Alabama","Season peak week","Bin","week",8,9,0.0847776027148225
"Alabama","Season peak week","Bin","week",9,10,0.0965943521997334
"Alabama","Season peak week","Bin","week",10,11,0.163798327475458
"Alabama","Season peak week","Bin","week",11,12,0.0693249303114774
"Alabama","Season peak week","Bin","week",12,13,0.107138528663192
"Alabama","Season peak week","Bin","week",13,14,0.0878075384801842
"Alabama","Season peak week","Bin","week",14,15,0.0206035632044601
"Alabama","Season peak week","Bin","week",15,16,0.0104835777481517
"Alabama","Season peak week","Bin","week",16,17,0.0182402133074779
"Alabama","Season peak week","Bin","week",17,18,0.00442370621742819
"Alabama","Season peak week","Bin","week",18,19,0.0035753242031269
"Alabama","Season peak week","Bin","week",19,20,0.00557508180826567
"Alabama","Season peak week","Bin","week",20,21,0.0108471700399952
"Alabama","Season peak percentage","Point","percent",NA,NA,9.2
"Alabama","Season peak percentage","Bin","percent",0,0.1,0
"Alabama","Season peak percentage","Bin","percent",0.1,0.2,0
"Alabama","Season peak percentage","Bin","percent",0.2,0.3,0
"Alabama","Season peak percentage","Bin","percent",0.3,0.4,0
"Alabama","Season peak percentage","Bin","percent",0.4,0.5,0
"Alabama","Season peak percentage","Bin","percent",0.5,0.6,0
"Alabama","Season peak percentage","Bin","percent",0.6,0.7,0
"Alabama","Season peak percentage","Bin","percent",0.7,0.8,0
"Alabama","Season peak percentage","Bin","percent",0.8,0.9,0
"Alabama","Season peak percentage","Bin","percent",0.9,1,0
"Alabama","Season peak percentage","Bin","percent",1,1.1,0
"Alabama","Season peak percentage","Bin","percent",1.1,1.2,0
"Alabama","Season peak percentage","Bin","percent",1.2,1.3,0
"Alabama","Season peak percentage","Bin","percent",1.3,1.4,0
"Alabama","Season peak percentage","Bin","percent",1.4,1.5,0
"Alabama","Season peak percentage","Bin","percent",1.5,1.6,0
"Alabama","Season peak percentage","Bin","percent",1.6,1.7,0
"Alabama","Season peak percentage","Bin","percent",1.7,1.8,0
"Alabama","Season peak percentage","Bin","percent",1.8,1.9,0
"Alabama","Season peak percentage","Bin","percent",1.9,2,0
"Alabama","Season peak percentage","Bin","percent",2,2.1,0
"Alabama","Season peak percentage","Bin","percent",2.1,2.2,0
