"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak week","Point","week",NA,NA,10
"Alabama","Season peak week","Bin","week",40,41,0
"Alabama","Season peak week","Bin","week",41,42,0
"Alabama","Season peak week","Bin","week",42,43,0
"Alabama","Season peak week","Bin","week",43,44,0
"Alabama","Season peak week","Bin","week",44,45,0.00170627666057282
"Alabama","Season peak week","Bin","week",45,46,0.000914076782449727
"Alabama","Season peak week","Bin","week",46,47,0.00371724558196222
"Alabama","Season peak week","Bin","week",47,48,0.0102376599634369
"Alabama","Season peak week","Bin","week",48,49,0.00219378427787934
"Alabama","Season peak week","Bin","week",49,50,0.00195003046922608
"Alabama","Season peak week","Bin","week",50,51,0.0149299207800122
"Alabama","Season peak week","Bin","week",51,52,0.032114564290067
"Alabama","Season peak week","Bin","week",52,53,0.0247410115783059
"Alabama","Season peak week","Bin","week",1,2,0.0109079829372334
"Alabama","Season peak week","Bin","week",2,3,0.00786106032906764
"Alabama","Season peak week","Bin","week",3,4,0.0408897014015844
"Alabama","Season peak week","Bin","week",4,5,0.0209628275441804
"Alabama","Season peak week","Bin","week",5,6,0.0361365021328458
"Alabama","Season peak week","Bin","week",6,7,0.0457647775746496
"Alabama","Season peak week","Bin","week",7,8,0.0681901279707495
"Alabama","Season peak week","Bin","week",8,9,0.0825106642291286
"Alabama","Season peak week","Bin","week",9,10,0.0936014625228519
"Alabama","Season peak week","Bin","week",10,11,0.16709323583181
"Alabama","Season peak week","Bin","week",11,12,0.0673369896404631
"Alabama","Season peak week","Bin","week",12,13,0.106154783668495
"Alabama","Season peak week","Bin","week",13,14,0.0859232175502743
"Alabama","Season peak week","Bin","week",14,15,0.0216331505179768
"Alabama","Season peak week","Bin","week",15,16,0.0114564290067032
"Alabama","Season peak week","Bin","week",16,17,0.0174893357708714
"Alabama","Season peak week","Bin","week",17,18,0.00390006093845216
"Alabama","Season peak week","Bin","week",18,19,0.00402193784277879
"Alabama","Season peak week","Bin","week",19,20,0.00511882998171847
"Alabama","Season peak week","Bin","week",20,21,0.0105423522242535
"Alabama","Season peak percentage","Point","percent",NA,NA,8.8
"Alabama","Season peak percentage","Bin","percent",0,0.1,0
"Alabama","Season peak percentage","Bin","percent",0.1,0.2,0
"Alabama","Season peak percentage","Bin","percent",0.2,0.3,0
"Alabama","Season peak percentage","Bin","percent",0.3,0.4,0
"Alabama","Season peak percentage","Bin","percent",0.4,0.5,0
"Alabama","Season peak percentage","Bin","percent",0.5,0.6,0
"Alabama","Season peak percentage","Bin","percent",0.6,0.7,0
"Alabama","Season peak percentage","Bin","percent",0.7,0.8,0
"Alabama","Season peak percentage","Bin","percent",0.8,0.9,0
"Alabama","Season peak percentage","Bin","percent",0.9,1,0
"Alabama","Season peak percentage","Bin","percent",1,1.1,0
"Alabama","Season peak percentage","Bin","percent",1.1,1.2,0
"Alabama","Season peak percentage","Bin","percent",1.2,1.3,0
"Alabama","Season peak percentage","Bin","percent",1.3,1.4,0
"Alabama","Season peak percentage","Bin","percent",1.4,1.5,0
"Alabama","Season peak percentage","Bin","percent",1.5,1.6,0
"Alabama","Season peak percentage","Bin","percent",1.6,1.7,0
"Alabama","Season peak percentage","Bin","percent",1.7,1.8,0
"Alabama","Season peak percentage","Bin","percent",1.8,1.9,0
"Alabama","Season peak percentage","Bin","percent",1.9,2,0
"Alabama","Season peak percentage","Bin","percent",2,2.1,0
