"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak week","Point","week",NA,NA,10
"Alabama","Season peak week","Bin","week",40,41,0
"Alabama","Season peak week","Bin","week",41,42,0
"Alabama","Season peak week","Bin","week",42,43,0
"Alabama","Season peak week","Bin","week",43,44,0.000732779677576942
"Alabama","Season peak week","Bin","week",44,45,0.0025647288715193
"Alabama","Season peak week","Bin","week",45,46,0.00134342940889106
"Alabama","Season peak week","Bin","week",46,47,0.00457987298485588
"Alabama","Season peak week","Bin","week",47,48,0.00873229115779189
"Alabama","Season peak week","Bin","week",48,49,0.00213727405959941
"Alabama","Season peak week","Bin","week",49,50,0.00164875427454812
"Alabama","Season peak week","Bin","week",50,51,0.0115412799218368
"Alabama","Season peak week","Bin","week",51,52,0.0299218368343918
"Alabama","Season peak week","Bin","week",52,53,0.0244259892525647
"Alabama","Season peak week","Bin","week",1,2,0.00970933072789448
"Alabama","Season peak week","Bin","week",2,3,0.00647288715192965
"Alabama","Season peak week","Bin","week",3,4,0.0398754274548119
"Alabama","Season peak week","Bin","week",4,5,0.0202735710796287
"Alabama","Season peak week","Bin","week",5,6,0.0345017098192477
"Alabama","Season peak week","Bin","week",6,7,0.0457987298485589
"Alabama","Season peak week","Bin","week",7,8,0.069553004396678
"Alabama","Season peak week","Bin","week",8,9,0.0856130923302394
"Alabama","Season peak week","Bin","week",9,10,0.0968490473864191
"Alabama","Season peak week","Bin","week",10,11,0.169943820224719
"Alabama","Season peak week","Bin","week",11,12,0.0687591597459697
"Alabama","Season peak week","Bin","week",12,13,0.108634587200782
"Alabama","Season peak week","Bin","week",13,14,0.0848803126526624
"Alabama","Season peak week","Bin","week",14,15,0.0182584269662921
"Alabama","Season peak week","Bin","week",15,16,0.0120908646800195
"Alabama","Season peak week","Bin","week",16,17,0.0159990229604299
"Alabama","Season peak week","Bin","week",17,18,0.00451880801172448
"Alabama","Season peak week","Bin","week",18,19,0.00366389838788471
"Alabama","Season peak week","Bin","week",19,20,0.00549584758182706
"Alabama","Season peak week","Bin","week",20,21,0.0114802149487054
"Alabama","Season peak percentage","Point","percent",NA,NA,8.6
"Alabama","Season peak percentage","Bin","percent",0,0.1,0
"Alabama","Season peak percentage","Bin","percent",0.1,0.2,0
"Alabama","Season peak percentage","Bin","percent",0.2,0.3,0
"Alabama","Season peak percentage","Bin","percent",0.3,0.4,0
"Alabama","Season peak percentage","Bin","percent",0.4,0.5,0
"Alabama","Season peak percentage","Bin","percent",0.5,0.6,0
"Alabama","Season peak percentage","Bin","percent",0.6,0.7,0
"Alabama","Season peak percentage","Bin","percent",0.7,0.8,0
"Alabama","Season peak percentage","Bin","percent",0.8,0.9,0
"Alabama","Season peak percentage","Bin","percent",0.9,1,0
"Alabama","Season peak percentage","Bin","percent",1,1.1,0
"Alabama","Season peak percentage","Bin","percent",1.1,1.2,0
"Alabama","Season peak percentage","Bin","percent",1.2,1.3,0
"Alabama","Season peak percentage","Bin","percent",1.3,1.4,0
"Alabama","Season peak percentage","Bin","percent",1.4,1.5,0
"Alabama","Season peak percentage","Bin","percent",1.5,1.6,0
"Alabama","Season peak percentage","Bin","percent",1.6,1.7,0
"Alabama","Season peak percentage","Bin","percent",1.7,1.8,0
"Alabama","Season peak percentage","Bin","percent",1.8,1.9,0
"Alabama","Season peak percentage","Bin","percent",1.9,2,0
"Alabama","Season peak percentage","Bin","percent",2,2.1,0
