"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak week","Point","week",NA,NA,9
"Alabama","Season peak week","Bin","week",40,41,0
"Alabama","Season peak week","Bin","week",41,42,0
"Alabama","Season peak week","Bin","week",42,43,0
"Alabama","Season peak week","Bin","week",43,44,0
"Alabama","Season peak week","Bin","week",44,45,0
"Alabama","Season peak week","Bin","week",45,46,0.000960268875285081
"Alabama","Season peak week","Bin","week",46,47,0.00504141159524667
"Alabama","Season peak week","Bin","week",47,48,0.0128435962069379
"Alabama","Season peak week","Bin","week",48,49,0.00216060496939143
"Alabama","Season peak week","Bin","week",49,50,0.00252070579762334
"Alabama","Season peak week","Bin","week",50,51,0.0136238146681071
"Alabama","Season peak week","Bin","week",51,52,0.0339695114632097
"Alabama","Season peak week","Bin","week",52,53,0.0262873604609291
"Alabama","Season peak week","Bin","week",1,2,0.010022806385788
"Alabama","Season peak week","Bin","week",2,3,0.00702196615052215
"Alabama","Season peak week","Bin","week",3,4,0.0393710238866883
"Alabama","Season peak week","Bin","week",4,5,0.0214259992797983
"Alabama","Season peak week","Bin","week",5,6,0.0406313767854999
"Alabama","Season peak week","Bin","week",6,7,0.0477733765454327
"Alabama","Season peak week","Bin","week",7,8,0.0700996278958109
"Alabama","Season peak week","Bin","week",8,9,0.0851638458768455
"Alabama","Season peak week","Bin","week",9,10,0.0967470891849718
"Alabama","Season peak week","Bin","week",10,11,0.16162525507142
"Alabama","Season peak week","Bin","week",11,12,0.0660785019805546
"Alabama","Season peak week","Bin","week",12,13,0.106109710719001
"Alabama","Season peak week","Bin","week",13,14,0.0825231064698115
"Alabama","Season peak week","Bin","week",14,15,0.0194454447245229
"Alabama","Season peak week","Bin","week",15,16,0.0103829072140199
"Alabama","Season peak week","Bin","week",16,17,0.0162045372704357
"Alabama","Season peak week","Bin","week",17,18,0.00384107550114032
"Alabama","Season peak week","Bin","week",18,19,0.00324090745408715
"Alabama","Season peak week","Bin","week",19,20,0.00462129396230945
"Alabama","Season peak week","Bin","week",20,21,0.0102628736046093
"Alabama","Season peak percentage","Point","percent",NA,NA,9
"Alabama","Season peak percentage","Bin","percent",0,0.1,0
"Alabama","Season peak percentage","Bin","percent",0.1,0.2,0
"Alabama","Season peak percentage","Bin","percent",0.2,0.3,0
"Alabama","Season peak percentage","Bin","percent",0.3,0.4,0
"Alabama","Season peak percentage","Bin","percent",0.4,0.5,0
"Alabama","Season peak percentage","Bin","percent",0.5,0.6,0
"Alabama","Season peak percentage","Bin","percent",0.6,0.7,0
"Alabama","Season peak percentage","Bin","percent",0.7,0.8,0
"Alabama","Season peak percentage","Bin","percent",0.8,0.9,0
"Alabama","Season peak percentage","Bin","percent",0.9,1,0
"Alabama","Season peak percentage","Bin","percent",1,1.1,0
"Alabama","Season peak percentage","Bin","percent",1.1,1.2,0
"Alabama","Season peak percentage","Bin","percent",1.2,1.3,0
"Alabama","Season peak percentage","Bin","percent",1.3,1.4,0
"Alabama","Season peak percentage","Bin","percent",1.4,1.5,0
"Alabama","Season peak percentage","Bin","percent",1.5,1.6,0
"Alabama","Season peak percentage","Bin","percent",1.6,1.7,0
"Alabama","Season peak percentage","Bin","percent",1.7,1.8,0
"Alabama","Season peak percentage","Bin","percent",1.8,1.9,0
"Alabama","Season peak percentage","Bin","percent",1.9,2,0
"Alabama","Season peak percentage","Bin","percent",2,2.1,0
"Alabama","Season peak percentage","Bin","percent",2.1,2.2,0
"Alabama","Season peak percentage","Bin","percent",2.2,2.3,0
"Alabama","Season peak percentage","Bin","percent",2.3,2.4,0
"Alabama","Season peak percentage","Bin","percent",2.4,2.5,0
"Alabama","Season peak percentage","Bin","percent",2.5,2.6,0.0016
"Alabama","Season peak percentage","Bin","percent",2.6,2.7,5e-04
"Alabama","Season peak percentage","Bin","percent",2.7,2.8,7e-04
"Alabama","Season peak percentage","Bin","percent",2.8,2.9,0.0014
"Alabama","Season peak percentage","Bin","percent",2.9,3,0.0019
"Alabama","Season peak percentage","Bin","percent",3,3.1,0.002
"Alabama","Season peak percentage","Bin","percent",3.1,3.2,0.0022
"Alabama","Season peak percentage","Bin","percent",3.2,3.3,0.0027
"Alabama","Season peak percentage","Bin","percent",3.3,3.4,0.0039
"Alabama","Season peak percentage","Bin","percent",3.4,3.5,0.0037
"Alabama","Season peak percentage","Bin","percent",3.5,3.6,0.0031
"Alabama","Season peak percentage","Bin","percent",3.6,3.7,0.0038
"Alabama","Season peak percentage","Bin","percent",3.7,3.8,0.0035
"Alabama","Season peak percentage","Bin","percent",3.8,3.9,0.0056
"Alabama","Season peak percentage","Bin","percent",3.9,4,0.0043
"Alabama","Season peak percentage","Bin","percent",4,4.1,0.0047
"Alabama","Season peak percentage","Bin","percent",4.1,4.2,0.0053
"Alabama","Season peak percentage","Bin","percent",4.2,4.3,0.0058
"Alabama","Season peak percentage","Bin","percent",4.3,4.4,0.0065
"Alabama","Season peak percentage","Bin","percent",4.4,4.5,0.0073
"Alabama","Season peak percentage","Bin","percent",4.5,4.6,0.0073
